,q nm,all,1-1,2-2
71,178.75,0.0,0.0,0.0
72,181.25,0.0,0.0,0.0
73,183.75,0.0,0.0,0.0
74,186.25,0.0,0.0,0.0
75,188.75,0.0,0.0,0.0
76,191.25,0.0,0.0,0.0
77,193.75,0.0,0.0,0.0
78,196.25,0.0,0.0,0.0
79,198.75,0.0,0.0,0.0
80,201.25,0.0,0.0,0.0
81,203.75,0.0,0.0,0.0
82,206.25,0.0,0.0,0.0
83,208.75,0.0,0.0,0.0
84,211.25,0.0,0.0,0.0
85,213.75,0.0,0.0,0.0
86,216.25,0.0,0.0,0.0
87,218.75,0.0,0.0,0.0
88,221.25,0.0,0.0,0.0
89,223.75,0.0,0.0,0.0
90,226.25,0.0,0.0,0.0
91,228.75,0.0,0.0,0.0
92,231.25,112.4767,344.45993,0.0
93,233.75,55.041813,168.56558,0.0
94,236.25,107.766205,330.03403,0.0
95,238.75,30601.107,1131.054,0.0
96,241.25,72806.93,791.23944,0.0
97,243.75,8554.493,930.11145,0.0
98,246.25,2132.6152,3189.624,0.0
99,248.75,1263.6998,3125.8347,0.0
100,251.25,1572.1663,4522.956,0.0
101,253.75,2288.6565,7009.011,0.0
102,256.25,3435.0286,10519.776,0.0
103,258.75,3683.414,11280.457,0.0
104,261.25,2599.7786,7961.8228,0.0
105,263.75,2464.2593,7546.7954,0.0
106,266.25,1993.9529,6106.481,0.0
107,268.75,1290.8066,3953.0957,0.0
108,271.25,408.74994,1251.7969,0.0
109,273.75,722.3728,2212.267,0.0
110,276.25,197.04413,603.4477,0.0
111,278.75,154.8201,474.1366,0.0
112,281.25,266.14014,815.05426,0.0
113,283.75,298.82434,915.14966,0.0
114,286.25,183.51678,562.02026,0.0
115,288.75,324.63562,994.1968,0.0
116,291.25,531.8106,1628.6702,0.0
117,293.75,906.18286,2668.4473,189.75624
118,296.25,1576.3021,4827.4263,0.0
119,298.75,1684.8153,4850.163,366.91534
120,301.25,1690.1056,4871.4814,541.27563
121,303.75,1890.5703,5490.396,532.402
122,306.25,1090.2445,3240.672,174.58165
123,308.75,914.9164,2318.84,858.8296
124,311.25,682.9704,1045.7985,1859.1973
125,313.75,1160.9513,1029.1987,4324.7134
126,316.25,1623.7953,92.09025,8676.947
127,318.75,2634.4346,453.25604,13537.245
128,321.25,3671.828,356.9833,19197.768
129,323.75,4476.137,615.1102,23276.55
130,326.25,5283.7,778.78076,27382.31
131,328.75,3951.427,1704.401,18483.28
132,331.25,3426.0718,2518.163,14027.099
133,333.75,2996.9402,3720.8635,9554.81
134,336.25,2899.3503,5946.6616,5213.5107
135,338.75,3013.9626,8106.577,1854.9701
136,341.25,4519.507,13129.169,1124.855
137,343.75,4275.854,12627.134,831.4161
138,346.25,3135.6555,9449.299,273.15042
139,348.75,2571.597,7496.8857,538.49677
140,351.25,1584.4521,4628.429,398.14435
141,353.75,913.2488,2649.6235,261.69116
142,356.25,450.23865,1015.99915,516.06305
143,358.75,186.94136,429.38098,254.44797
144,361.25,69.13597,211.72894,0.0
145,363.75,113.64801,278.43765,0.0
146,366.25,134.52225,137.32481,488.26596
147,368.75,199.05685,203.20389,240.83421
148,371.25,174.5644,66.82545,712.8046
149,373.75,150.70743,0.0,703.3013
150,376.25,339.91165,195.18365,1272.3082
151,378.75,377.36826,128.41005,1597.9915
152,381.25,827.63525,126.73167,3717.4617
153,383.75,1266.1741,62.542877,5781.7407
154,386.25,1894.9127,0.0,7463.1787
155,388.75,2467.6301,60.9445,10292.848
156,391.25,3025.5952,60.16809,8022.411
157,393.75,3142.486,178.21973,6442.3125
158,396.25,3466.8833,58.65929,3337.0613
159,398.75,3064.1663,0.0,1647.6724
160,401.25,2596.4714,57.206436,406.80127
161,403.75,1826.4558,56.500217,502.2241
162,406.25,1111.5823,111.61381,297.63678
163,408.75,612.01434,110.25261,98.002304
164,411.25,373.42758,217.8328,0.0
165,413.75,263.52097,107.6044,0.0
166,416.25,156.2188,265.78897,0.0
167,418.75,85.75476,157.57439,0.0
168,421.25,355.90857,830.4534,0.0
169,423.75,519.20685,1282.3154,0.0
170,426.25,777.9788,2027.711,90.120476
171,428.75,1750.549,5010.3335,0.0
172,431.25,3201.8872,8815.298,0.0
173,433.75,4060.2705,11553.39,0.0
174,436.25,3334.3389,8614.368,0.0
175,438.75,3452.6802,7320.3477,0.0
176,441.25,4973.768,9839.412,0.0
177,443.75,5391.339,9822.395,0.0
178,446.25,5497.2427,9758.929,164.44743
179,448.75,4062.1797,6311.687,0.0
180,451.25,2702.8118,3573.2876,0.0
181,453.75,1928.1416,1699.9053,0.0
182,456.25,1011.3273,619.438,0.0
183,458.75,1086.076,306.35208,0.0
184,461.25,1441.8717,259.74896,153.9253
185,463.75,1720.0311,214.12993,0.0
186,466.25,2158.1711,296.57562,150.64157
187,468.75,2231.0256,335.33826,447.11758
188,471.25,2234.5005,165.89476,3244.1638
189,473.75,5185.7456,1395.2605,17582.105
190,476.25,8406.55,6659.606,27432.52
191,478.75,5917.771,7313.5654,11787.431
192,481.25,2921.7317,2028.1691,3110.7427
193,483.75,2711.689,275.50635,559.7589
194,486.25,3396.191,116.86332,207.75699
195,488.75,4041.3955,77.11386,68.54565
196,491.25,3464.4875,0.0,67.84968
197,493.75,2380.9055,37.77992,0.0
198,496.25,1746.3633,0.0,0.0
199,498.75,1414.554,74.05251,65.82445
200,501.25,1077.2913,36.65783,0.0
201,503.75,1208.8425,108.88473,0.0
202,506.25,1666.3162,107.81185,63.888496
203,508.75,1859.1362,35.585033,0.0
204,511.25,1702.9209,35.23781,0.0
205,513.75,1390.1304,104.68708,0.0
206,516.25,1004.316,69.117256,61.437557
207,518.75,871.7189,102.67844,0.0
208,521.25,929.79364,135.59492,0.0
209,523.75,1030.5713,67.15159,0.0
210,526.25,1509.4856,66.515114,0.0
211,528.75,1645.8528,65.8879,0.0
212,531.25,1342.6737,32.634434,58.016766
213,533.75,928.9769,0.0,57.474583
214,536.25,711.1682,96.08616,0.0
215,538.75,528.438,95.196556,0.0
216,541.25,184.78903,0.0,55.89298
217,543.75,172.9215,31.151304,0.0
218,546.25,100.78976,61.733734,0.0
219,548.75,149.81012,91.758705,108.751045
220,551.25,376.08624,121.23835,0.0
221,553.75,402.12054,60.07289,106.79624
222,556.25,855.3455,178.60199,52.9191
223,558.75,1271.5621,236.00967,104.89317
224,561.25,2186.3635,350.8684,51.980495
225,563.75,2706.399,521.6443,154.56123
226,566.25,2879.5327,890.4745,204.26653
227,568.75,2900.7644,1566.0177,151.85625
228,571.25,2304.0173,2653.0764,50.17638
229,573.75,2183.4897,3637.2466,447.66107
230,576.25,1729.861,3494.818,788.9535
231,578.75,1679.0306,3794.6543,1075.4575
232,581.25,1709.1292,3680.3032,2035.5255
233,583.75,2021.0677,3459.6448,4612.859
234,586.25,1916.3693,3242.6238,4525.976
235,588.75,2741.73,4862.5586,5857.508
236,591.25,3295.0151,5743.694,7541.159
237,593.75,3412.3452,6871.0786,6037.9556
238,596.25,3865.9822,7901.683,6724.346
239,598.75,3850.5334,7912.8887,6668.2925
240,601.25,3843.54,7210.2783,7609.4336
241,603.75,3490.0002,6670.6045,6468.4644
242,606.25,2798.475,5162.2466,4900.5137
243,608.75,1801.6625,3405.0005,1855.7665
244,611.25,1513.2775,1602.3235,1840.6177
245,613.75,1461.0573,1344.7916,1086.7002
246,616.25,1710.5607,1115.6262,776.0877
247,618.75,2010.9858,1467.4896,1154.7457
248,621.25,1753.2725,1407.9753,2036.3934
249,623.75,1600.1063,1657.1151,2609.2983
250,626.25,1817.4078,1808.3018,2839.0076
251,628.75,1711.695,1071.7114,2692.2214
252,631.25,1584.9565,878.33026,1643.6588
253,633.75,1617.4034,642.09424,1956.8584
254,636.25,995.5165,432.2882,485.37616
255,638.75,884.54333,406.33713,601.98083
256,641.25,431.51608,201.58752,318.558
257,643.75,217.7141,200.02484,197.55537
258,646.25,165.62537,132.32028,117.618004
259,648.75,142.9138,306.3715,155.61725
260,651.25,226.90974,434.31952,154.42468
261,653.75,548.87164,1120.613,114.93465
262,656.25,726.2605,1219.0178,190.10023
263,658.75,1358.3525,2143.6501,226.39207
264,661.25,2097.82,2885.7927,187.23714
265,663.75,1843.1244,2738.6614,185.8294
266,666.25,1958.0419,2220.159,295.09897
267,668.75,1432.36,1668.1449,475.95895
268,671.25,1248.1703,1124.2711,690.46136
269,673.75,1676.1918,669.56586,1767.4733
270,676.25,3136.9255,523.64307,3616.2693
271,678.75,3250.9453,339.86414,5402.2847
272,681.25,3466.8938,476.29294,7338.4385
273,683.75,3049.1848,531.91876,9491.355
274,686.25,2688.5522,1173.448,9491.889
275,688.75,2193.5735,1359.0966,8318.532
276,691.25,1875.6198,2216.6777,5688.401
277,693.75,1949.6134,2353.8303,6123.7856
278,696.25,1668.8635,2412.9502,4391.02
279,698.75,1250.4102,1980.7147,2951.1597
280,701.25,1082.4985,1629.4817,2230.9119
281,703.75,1505.9592,1692.3066,1586.9247
282,706.25,2031.9482,1403.371,984.82166
283,708.75,2281.073,1961.8878,586.7327
284,711.25,1789.4629,2712.805,323.67545
285,713.75,1688.3976,2820.3916,32.141212
286,716.25,2016.6495,3554.785,95.75177
287,718.75,2369.393,3833.1636,0.0
288,721.25,2168.001,2850.5603,0.0
289,723.75,1751.1414,2233.0642,0.0
290,726.25,1585.152,1885.9319,62.088284
291,728.75,1166.5671,1352.7366,0.0
292,731.25,838.0183,1171.2572,30.621101
293,733.75,692.66876,1488.3303,30.412876
294,736.25,760.0985,1869.0381,60.413345
295,738.75,969.8762,2396.4487,0.0
296,741.25,1247.9734,3050.83,59.601067
297,743.75,1402.7045,2880.5056,88.8017
298,746.25,1323.1161,2133.5251,176.41548
299,748.75,1550.3322,2185.0166,58.41313
300,751.25,1422.7971,1925.7054,116.05003
301,753.75,1423.963,1734.628,317.0244
302,756.25,1761.6221,1980.8391,515.3402
303,758.75,1953.7754,2047.8075,938.5783
304,761.25,2003.2382,1684.7184,1356.251
305,763.75,2170.6016,1136.8593,2722.8477
306,766.25,2269.1443,1066.7028,3458.0688
307,768.75,2188.2559,1355.8918,3352.4985
308,771.25,2148.8083,1300.6613,2284.759
309,773.75,2401.1924,2046.0999,1750.381
310,776.25,2440.6548,1620.2407,1440.2137
311,778.75,1819.9962,1275.7332,269.99643
312,781.25,1803.4368,1207.2189,160.96248
313,783.75,1733.1941,464.8168,533.12317
314,786.25,1975.177,327.77725,768.1244
315,788.75,2073.8591,222.06975,1052.775
316,791.25,2012.738,117.68994,2013.8055
317,793.75,1833.0103,160.8061,2287.02
318,796.25,1745.6152,130.74329,3228.2288
319,798.75,1381.1632,144.36223,2309.7952
320,801.25,1166.4421,71.731514,1963.8492
321,803.75,1089.3641,185.34325,1394.0344
322,806.25,976.2098,155.85815,831.24347
323,808.75,1177.0948,464.68814,425.57294
324,811.25,1320.6498,573.7858,174.15718
325,813.75,1503.3029,1084.8988,74.18111
326,816.25,1566.3242,1645.0356,24.575693
327,818.75,1668.9357,2170.8503,97.70352
328,821.25,1623.1196,2635.619,121.38715
329,823.75,1387.2396,2334.596,24.130188
330,826.25,1489.0032,2050.6836,239.84602
331,828.75,1331.1428,1649.4241,405.2785
332,831.25,1079.4164,1279.6307,379.1498
333,833.75,1133.5243,914.2286,1436.8551
334,836.25,1423.4867,1145.8317,2716.0452
335,838.75,1714.2627,1440.1305,3630.874
336,841.25,1895.3292,2095.3271,4557.95
337,843.75,2205.1785,2483.9941,5496.987
338,846.25,1700.8103,2237.8257,4092.677
339,848.75,1127.2091,1623.7552,2341.1624
340,851.25,668.2069,686.3648,1604.3422
341,853.75,457.99384,505.44376,673.92487
342,856.25,496.3449,339.18616,357.33188
343,858.75,554.6336,287.25745,0.0
344,861.25,531.1446,235.92351,110.373566
345,863.75,620.78925,691.33356,65.841286
346,866.25,765.507,1264.2391,43.64147
347,868.75,904.55963,1891.556,65.085785
348,871.25,1042.0015,2511.6497,64.71238
349,873.75,1012.41846,2497.3157,42.89538
350,876.25,979.225,1955.2676,42.650684
351,878.75,1028.1946,1574.4231,42.4087
352,881.25,952.6576,913.2056,42.16822
353,883.75,939.5733,471.7121,62.894936
354,886.25,876.8433,281.43228,83.38733
355,888.75,765.3097,151.58656,124.37869
356,891.25,575.5012,278.28516,185.52342
357,893.75,466.86395,461.2165,184.48656
358,896.25,606.5362,837.0294,224.22704
359,898.75,960.603,1402.5084,466.23584
360,901.25,1307.0258,1882.3209,786.1901
361,903.75,1778.49,2413.205,2104.9763
362,906.25,2277.6792,2276.5352,3648.4368
363,908.75,2738.595,2163.654,5630.9526
364,911.25,2966.2612,2340.3677,6980.432
365,913.75,2888.823,2989.455,5451.8633
366,916.25,2830.0776,3324.2222,4154.363
367,918.75,2383.5942,3164.3198,2405.3677
368,921.25,1998.5918,2571.9915,1350.5062
369,923.75,1420.3486,1716.1814,748.3557
370,926.25,1261.9603,1588.8433,572.5561
371,928.75,1387.6693,1665.7262,1195.9059
372,931.25,1494.666,1901.0612,1661.5107
373,933.75,1683.2837,2038.7828,3061.1082
374,936.25,1766.9496,1933.3519,3437.0696
375,938.75,1617.623,1672.2266,3065.7483
376,941.25,1110.0378,946.0358,1478.5417
377,943.75,1046.7665,620.4625,808.8992
378,946.25,967.341,462.88782,420.5993
379,948.75,868.70215,573.00934,254.67078
380,951.25,1046.9349,631.0692,271.42758
381,953.75,1114.1975,951.7794,288.00885
382,956.25,1332.0236,1460.4983,89.532455
383,958.75,1508.3083,1833.6501,302.825
384,961.25,1432.122,1744.3817,460.7382
385,963.75,1515.3575,1804.749,846.18256
386,966.25,1169.305,1104.8806,1438.0984
387,968.75,1297.873,912.71735,2407.7417
388,971.25,1514.3737,712.752,3749.2703
389,973.75,1763.5216,825.65967,5318.759
390,976.25,2136.3264,1043.7076,6270.8354
391,978.75,2238.443,1394.1216,6221.7344
392,981.25,2170.8284,1731.3921,4625.548
393,983.75,1942.2703,1798.7367,3536.1406
394,986.25,1904.6105,1988.4785,3013.2285
395,988.75,1784.2441,1818.2758,2026.5868
396,991.25,1729.3486,2099.7048,1433.1318
397,993.75,1531.8461,2135.791,630.0635
398,996.25,1557.4954,2830.3467,296.95438
399,998.75,1597.9437,3231.691,262.63898
