#"Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
45.00000000000132,-88368.99599837494,10261.184912874234,1088.3041225751974,1.71e+03
45.75000000000135,-88407.92295191418,10281.932158124668,1090.5045811703637,1.71e+03
46.50000000000138,-88701.81251517753,10528.924346274745,1116.7006412638082,1.72e+03
47.25000000000141,-88876.28636751522,10664.83210733051,1131.1150561586592,1.72e+03
48.000000000001435,-88718.19923962721,10464.425399502952,1109.8598650503875,1.72e+03
48.750000000001464,-88433.27573638567,10150.196078888895,1076.532616008299,1.73e+03
49.50000000000149,-88279.24880554235,9973.068502137185,1057.7464160092343,1.73e+03
50.25000000000152,-88942.42418031805,10608.674194456817,1125.158932317739,1.73e+03
51.00000000000155,-88685.40910928175,10342.4096497686,1096.9188407357012,1.74e+03
51.75000000000158,-88747.14338390868,10363.456392348142,1099.1510641007978,1.74e+03
52.500000000001606,-88724.38256137792,10302.310756779094,1092.6659410051418,1.74e+03
53.250000000001634,-88765.17359703971,10327.85423394077,1095.375089289282,1.74e+03
54.00000000000166,-88849.26049608945,10365.529873212135,1099.3709780572779,1.75e+03
54.75000000000169,-88825.92001041537,10358.419334507398,1098.616832346836,1.75e+03
55.50000000000172,-88836.34244026364,10358.392698365209,1098.6140073101953,1.75e+03
56.25000000000175,-88807.98518883815,10323.3740380071,1094.8999184638892,1.76e+03
57.000000000001776,-88851.27866496475,10343.108187397416,1096.992927830678,1.76e+03
57.750000000001805,-89123.16692270359,10578.013584907103,1121.9070595509054,1.76e+03
58.50000000000183,-88908.78754700381,10345.178692768437,1097.2125262055467,1.77e+03
59.25000000000186,-89204.18894564472,10613.634907133526,1125.6850668823934,1.77e+03
60.00000000000189,-89213.48120230642,10593.091402107204,1123.5062170319984,1.77e+03
60.75000000000192,-89390.48237948559,10770.70454802112,1142.3439166313053,1.77e+03
61.50000000000195,-89283.65891493617,10640.769863529824,1128.5630078962952,1.77e+03
62.250000000001975,-89013.76326525374,10351.278025359987,1097.8594231146953,1.77e+03
63.000000000002004,-88893.6365407037,10188.742187621569,1080.620827009191,1.78e+03
63.75000000000203,-89158.72176521724,10432.690384896863,1106.4940405847883,1.78e+03
64.50000000000206,-88654.05358145,9906.116188318809,1050.6454350052697,1.78e+03
65.25000000000209,-88765.44092002363,10010.047246120024,1061.6683918693209,1.78e+03
66.00000000000212,-88685.44761070664,9913.908301446943,1051.4718686884091,1.79e+03
66.75000000000215,-89133.24716545879,10343.901687665155,1097.077086689521,1.79e+03
67.50000000000217,-88927.75966514932,10145.82926365018,1076.0694703709119,1.79e+03
68.2500000000022,-88676.5655515108,9884.256828057236,1048.3270251830593,1.79e+03
69.00000000000223,-88646.24632383963,9844.269810178614,1044.085990957841,1.79e+03
69.75000000000226,-88529.62664914838,9730.584079592854,1032.0284507882623,1.79e+03
70.50000000000229,-88499.86338307014,9676.201033389207,1026.2605697994527,1.79e+03
71.25000000000232,-88768.48813222442,9945.020164981537,1054.7716015782446,1.8e+03
72.00000000000234,-88734.60691983472,9876.614963737038,1047.5165269302308,1.8e+03
72.75000000000237,-88659.2569750528,9792.593601388218,1038.605197897082,1.8e+03
73.5000000000024,-88333.15132787375,9463.024295021676,1003.6509857043998,1.8e+03
74.25000000000243,-88346.27187148374,9469.85603703626,1004.37556216043,1.8e+03
75.00000000000246,-88358.4071666175,9475.154864971782,1004.9375573233679,1.8e+03
75.75000000000249,-88785.60328579372,9874.837842428005,1047.3280449504832,1.8e+03
76.50000000000252,-89177.1359090829,10249.559546996505,1087.0711330404993,1.8e+03
77.25000000000254,-89015.13561257524,10091.356620639554,1070.292086719863,1.81e+03
78.00000000000257,-88978.51277151215,10048.511530545158,1065.7479245614231,1.81e+03
78.7500000000026,-89291.0053085464,10308.206576185023,1093.2912532492844,1.81e+03
79.50000000000263,-89351.89539028906,10343.810518837967,1097.067417298381,1.81e+03
80.25000000000266,-89187.94520169204,10173.256256562903,1078.9783848588781,1.81e+03
81.00000000000269,-88919.096072342,9902.881950537005,1050.3024108476104,1.81e+03
81.75000000000271,-89200.18516719478,10170.079404326329,1078.6414470280884,1.81e+03
82.50000000000274,-89133.27340821536,10098.350801125809,1071.0338914453266,1.82e+03
83.25000000000277,-89095.74330078778,10023.236568357279,1063.0672550500014,1.82e+03
84.0000000000028,-88990.40448734628,9906.00349253171,1050.6334824587816,1.82e+03
84.75000000000283,-89233.43945543421,10154.475683978797,1076.9865121130745,1.82e+03
85.50000000000286,-89341.9371491692,10233.816727124467,1085.4014451912722,1.82e+03
86.25000000000288,-89512.96497661047,10409.07543879786,1103.989432840931,1.82e+03
87.00000000000291,-89127.91584169197,9998.735833059789,1060.468700257667,1.82e+03
87.75000000000294,-88991.0085781919,9848.700879778125,1044.5559514305849,1.83e+03
88.50000000000297,-89109.66992580048,9953.114716115699,1055.6301119203254,1.83e+03
89.250000000003,-88703.51119205072,9525.67642677761,1010.2958882041648,1.83e+03
90.00000000000303,-88820.62550985531,9605.593909072131,1018.7719585786332,1.83e+03
90.75000000000306,-89043.69272504856,9823.235475164378,1041.8550835425676,1.83e+03
91.50000000000308,-88859.54886292017,9631.601603246749,1021.5303418481327,1.83e+03
92.25000000000311,-89621.16556115368,10346.618731259425,1097.365257087966,1.84e+03
93.00000000000314,-89272.88645163838,9986.859059634646,1059.209046368645,1.84e+03
93.75000000000317,-89918.76577600713,10597.587083453538,1123.9830302445605,1.84e+03
94.5000000000032,-89933.04929983358,10629.209120638514,1127.3368722934897,1.84e+03
95.25000000000323,-89689.26125379607,10369.283546210327,1099.7690936582944,1.84e+03
96.00000000000325,-89605.75908192157,10277.389021927776,1090.0227348831681,1.85e+03
96.75000000000328,-89712.58500287202,10330.517613033817,1095.6575680158185,1.85e+03
97.50000000000331,-89699.15627703167,10306.059523145825,1093.0635362074624,1.85e+03
98.25000000000334,-89549.75909008733,10136.558241202898,1075.08618315452,1.85e+03
99.00000000000337,-89766.39215503537,10339.550427319446,1096.6155908084077,1.85e+03
99.7500000000034,-89613.04904211918,10197.119924841067,1081.509372146156,1.86e+03
100.50000000000342,-89634.57787056957,10195.938308616995,1081.3840496011596,1.86e+03
101.25000000000345,-89382.96311262809,9936.397187094337,1053.8570461479317,1.86e+03
102.00000000000348,-89511.89000442262,10070.589104875451,1068.0894782283854,1.86e+03
102.75000000000351,-89223.00176947856,9775.069661906238,1036.7466040072022,1.86e+03
103.50000000000354,-89490.52953325202,10011.976515836157,1061.8730107513948,1.87e+03
104.25000000000357,-89648.36698334214,10136.408357497969,1075.070286447135,1.87e+03
105.0000000000036,-89056.97907662978,9520.576086589037,1009.7549447068112,1.87e+03
105.75000000000362,-89470.63193318395,9924.725690518764,1052.6191639786043,1.86e+03
106.50000000000365,-89101.80757199193,9527.407518276199,1010.479488249429,1.86e+03
107.25000000000368,-88996.05820358728,9401.932485148609,997.1715713770134,1.86e+03
108.00000000000371,-88756.90440956941,9168.29518704715,972.3919346323203,1.86e+03
108.75000000000374,-89181.56248741731,9582.172989107947,1016.2879293005385,1.86e+03
109.50000000000377,-89473.44914361062,9857.331440514576,1045.4713110999958,1.86e+03
110.2500000000038,-89467.4483906165,9800.922693954259,1039.488583768587,1.86e+03
111.00000000000382,-89453.75549168416,9771.31630266335,1036.3485216831602,1.85e+03
111.75000000000385,-89399.87269832479,9715.777109716173,1030.4580194495366,1.85e+03
112.50000000000388,-90006.95404085823,10305.586700267004,1093.0133884815773,1.84e+03
113.25000000000391,-89644.97977632673,9951.707086805767,1055.4808183646526,1.84e+03
114.00000000000394,-89558.82134431637,9845.315504318181,1044.1968975687935,1.84e+03
114.75000000000396,-89704.14933467188,9989.231204686157,1059.460636731827,1.84e+03
115.500000000004,-89491.20253157071,9758.684838229672,1035.0088250561082,1.84e+03
116.25000000000402,-89475.75428098449,9732.859486837642,1032.269781112788,1.83e+03
117.00000000000405,-89522.67915717434,9746.555522417993,1033.7223864514103,1.83e+03
117.75000000000408,-89347.2887494482,9553.106461900381,1013.2051253497735,1.83e+03
118.5000000000041,-89516.62370111803,9705.74831525632,1029.3943627229703,1.83e+03
119.25000000000414,-89617.26679985873,9803.824431808805,1039.796342891588,1.83e+03
120.00000000000416,-89593.20519714858,9753.808475054282,1034.4916366229972,1.83e+03
120.75000000000419,-89878.06573414402,10051.335182278359,1066.0474018487005,1.82e+03
121.50000000000422,-89716.78303925645,9863.626253603688,1046.1389407250235,1.82e+03
122.25000000000425,-89539.85444663999,9678.977657068777,1026.555059278297,1.82e+03
123.00000000000428,-89847.88892667291,9969.453760875982,1057.36303554684,1.82e+03
123.7500000000043,-89848.39227053699,9947.02244569841,1054.9839640273408,1.82e+03
124.50000000000433,-89799.136745197,9903.50132480071,1050.3681018540906,1.81e+03
125.25000000000436,-89520.1041242419,9598.112904214198,1017.9785211250622,1.81e+03
126.00000000000439,-89490.508071593,9570.398840900525,1015.039159870619,1.81e+03
126.75000000000442,-89590.18383678263,9660.622026385652,1024.6082559885667,1.8e+03
127.50000000000445,-89168.22762353816,9228.334935361247,978.7597670184834,1.8e+03
128.25000000000423,-89190.56147339294,9227.40804391821,978.6614606545303,1.79e+03
129.00000000000355,-89327.06860865933,9336.010060900604,990.1798207470017,1.79e+03
129.75000000000287,-89582.77368188795,9567.336627032451,1014.7143806170407,1.78e+03
130.5000000000022,-89502.30092994073,9485.03046573715,1005.9849662841374,1.78e+03
131.2500000000015,-89841.5366743677,9831.559629961299,1042.737945712908,1.78e+03
132.00000000000082,-89694.81781256571,9665.044872435596,1025.0773442693587,1.78e+03
132.75000000000014,-89949.37303793474,9899.408470688562,1049.9340126098982,1.78e+03
133.49999999999946,-90108.80663743144,10073.431193893377,1068.390910979203,1.78e+03
134.24999999999878,-89992.87740575655,9923.565978683711,1052.4961646191928,1.78e+03
134.9999999999981,-89534.97907497095,9440.094764847852,1001.2190733639864,1.78e+03
135.7499999999974,-89570.59711373298,9461.204582843706,1003.4579865252601,1.78e+03
136.49999999999673,-89637.480849541,9504.800787054271,1008.0818120555322,1.78e+03
137.24999999999605,-89623.80617945598,9467.91551997475,1004.1697503817805,1.78e+03
137.99999999999537,-89495.07292449466,9331.842604289655,989.7378191410606,1.78e+03
138.74999999999469,-89512.19353508152,9341.443266258771,990.7560680167173,1.78e+03
139.499999999994,-89328.96354527128,9156.06408242837,971.0947002784626,1.78e+03
140.24999999999332,-89955.76916373828,9743.968747693558,1033.4480324054907,1.78e+03
140.99999999999264,-89710.22237876838,9495.464974941586,1007.0916532292277,1.78e+03
141.74999999999196,-89562.21006307786,9332.95462162531,989.8557600086157,1.78e+03
142.49999999999127,-89848.12427627569,9580.557826862298,1016.1166247440478,1.78e+03
143.2499999999906,-89475.37484433224,9204.679657829645,976.2508817116802,1.79e+03
143.9999999999899,-89789.10023165561,9501.02223248143,1007.6810575077957,1.79e+03
144.74999999998923,-90261.19702253901,9946.68702490194,1054.948389204482,1.79e+03
145.49999999998855,-89816.00425379311,9463.59777340395,1003.711808980945,1.79e+03
146.24999999998786,-90218.02511666852,9842.457071546161,1043.893731394876,1.79e+03
146.99999999998718,-89907.71192875392,9526.271426277612,1010.3589940164351,1.79e+03
147.7499999999865,-90047.12177678513,9664.36177735405,1025.0048950152357,1.79e+03
148.49999999998582,-89677.47303013102,9255.9977733369,981.6936952993451,1.79e+03
149.24999999998514,-89759.21276458542,9320.132384764265,988.4958300049178,1.79e+03
149.99999999998445,-89856.28372370143,9391.38886496467,996.0533120911242,1.79e+03
150.74999999998377,-89902.24431757756,9420.313491012315,999.1210659654456,1.79e+03
151.4999999999831,-90146.74028763855,9649.47639436312,1023.4261471598282,1.79e+03
152.2499999999824,-90133.96922797836,9633.165036403643,1021.6961600030987,1.79e+03
152.99999999998172,-90156.8990376066,9624.75190876753,1020.8038613487158,1.79e+03
153.74999999998104,-90452.66926790382,9923.271577513155,1052.4649403492542,1.79e+03
154.49999999998036,-90363.1877786599,9813.39826304693,1040.8117460924618,1.79e+03
155.24999999997968,-90208.08767943802,9638.81780966616,1022.2956947057492,1.79e+03
155.999999999979,-90391.59621531262,9786.822442930676,1037.9931072277582,1.79e+03
156.74999999997831,-90265.85150240142,9637.262627934568,1022.1307516992429,1.79e+03
157.49999999997763,-90362.41288313639,9711.561552511663,1030.0109162812792,1.79e+03
158.24999999997695,-90221.71781454854,9543.97592115761,1012.2367376619899,1.79e+03
158.99999999997627,-90474.29266927364,9788.355841422928,1038.1557398978482,1.79e+03
159.74999999997559,-90938.03825503605,10240.199905696343,1086.078446883951,1.79e+03
160.4999999999749,-90637.76246367057,9910.491506495657,1051.1094824666372,1.79e+03
161.24999999997422,-90731.7422072351,9994.824527468892,1060.053866100075,1.8e+03
161.99999999997354,-90747.10399265657,9976.905492328173,1058.1533682548657,1.8e+03
162.74999999997286,-90607.22842603813,9807.666549195228,1040.2038389289914,1.8e+03
163.49999999997218,-90619.16087523031,9812.302851298542,1040.6955664181053,1.8e+03
164.2499999999715,-90233.29053382597,9431.897992604849,1000.3497214227033,1.8e+03
164.9999999999708,-90328.89661505292,9532.95678354594,1011.0680448656095,1.8e+03
165.74999999997013,-90386.3300760837,9580.97162896222,1016.1605127097262,1.8e+03
166.49999999996945,-90347.24970130739,9536.621544852003,1011.4567304678579,1.8e+03
167.24999999996876,-90345.19274038788,9502.710485491381,1007.8601140910539,1.8e+03
167.99999999996808,-90282.12030078142,9435.76824987859,1000.7602019843736,1.8e+03
168.7499999999674,-90375.53384602338,9538.027610544776,1011.60585818586,1.8e+03
169.49999999996672,-90348.50840534487,9487.387613802033,1006.234966062751,1.8e+03
170.24999999996604,-90074.64309598826,9201.85663350276,975.9514709672909,1.81e+03
170.99999999996535,-90296.12544592662,9403.733776187368,997.3626168050106,1.81e+03
171.74999999996467,-90142.85019957655,9250.494876018363,981.1100564809512,1.81e+03
172.499999999964,-90076.16610351209,9138.536843423775,969.2357564402975,1.81e+03
173.2499999999633,-90371.53748052691,9421.526637240178,999.2497325914035,1.81e+03
173.99999999996263,-90467.57717903609,9483.012190936257,1005.7709074980468,1.81e+03
174.74999999996194,-90558.76059052878,9593.811048991402,1017.5222651650105,1.81e+03
175.49999999996126,-90298.71792185554,9303.331886283551,986.7139644686151,1.81e+03
176.24999999996058,-90378.6974014191,9349.783740251112,991.6406610054576,1.81e+03
176.9999999999599,-90535.7725341263,9507.41569489639,1008.3591499077289,1.82e+03
177.74999999995921,-90712.72805990717,9677.321364659927,1026.3793924452707,1.82e+03
178.49999999995853,-90611.14896398799,9591.295904063421,1017.2555081952029,1.82e+03
179.24999999995785,-90622.43565220326,9562.394367297857,1014.1902031765535,1.82e+03
179.99999999995717,-90384.6230204585,9285.243356926978,984.795490019784,1.82e+03
180.7499999999565,-90178.53522626671,9075.774268858358,962.579140345476,1.82e+03
181.4999999999558,-90517.8404185841,9399.737137860595,996.9387322337452,1.82e+03
182.24999999995512,-90195.53351882414,9045.89954013139,959.4106183170325,1.82e+03
182.99999999995444,-90336.67046161999,9177.340150043034,973.3512459204943,1.82e+03
183.74999999995376,-90476.42988952174,9326.755365419722,989.1982651732019,1.82e+03
184.49999999995308,-90373.4501022359,9213.488200161088,977.1851181585021,1.82e+03
185.2499999999524,-90460.79746576525,9275.562865188713,983.7687743766334,1.82e+03
185.9999999999517,-90801.46348862568,9598.73003969144,1018.0439746852281,1.82e+03
186.74999999995103,-90654.61959201294,9446.516638922647,1001.9001791124549,1.82e+03
187.49999999995035,-90623.83050782276,9386.727219517474,995.5588966799173,1.82e+03
188.24999999994967,-90897.9170769958,9646.059379054692,1023.0637375669168,1.82e+03
188.99999999994898,-90612.45338065128,9375.507682370235,994.3689494531204,1.83e+03
189.7499999999483,-90838.4854621811,9581.958194094634,1016.2651480817531,1.83e+03
190.49999999994762,-91197.18868632014,9924.589918653935,1052.6047639769013,1.83e+03
191.24999999994694,-90987.2026876721,9723.781521484421,1031.3069695854263,1.83e+03
191.99999999994625,-90897.39651366153,9638.234176957258,1022.2337944585007,1.83e+03
192.74999999994557,-91153.85366830249,9890.953454497145,1049.0372712437022,1.83e+03
193.4999999999449,-90864.85703170605,9549.734338012508,1012.8474769533975,1.83e+03
194.2499999999442,-90925.24545553331,9597.755359195888,1017.9405998010886,1.83e+03
194.99999999994353,-90995.15564547118,9655.48577651563,1024.0635039004226,1.83e+03
195.74999999994284,-90805.6176564424,9438.700004716042,1001.0711447169205,1.83e+03
196.49999999994216,-90523.94099294108,9144.194590074516,969.8358186218845,1.83e+03
197.24999999994148,-90806.88328754615,9440.371077912376,1001.2483792043736,1.84e+03
197.9999999999408,-90554.54345379803,9199.165525208176,975.6660512739359,1.84e+03
198.74999999994012,-90685.86529475692,9291.315660356744,985.4395202085246,1.84e+03
199.49999999993943,-90839.73768618818,9427.931997794689,999.9290869113231,1.84e+03
200.24999999993875,-91062.53714268915,9607.201461313778,1018.9424560159852,1.84e+03
200.99999999993807,-91160.46689306498,9708.217066107567,1029.6561991241106,1.84e+03
201.7499999999374,-91191.83448833102,9715.621116101198,1030.4414747233948,1.84e+03
202.4999999999367,-91265.03754513827,9770.060201742936,1036.215299270577,1.84e+03
203.24999999993602,-91266.56403597177,9742.214770007824,1033.2620050448595,1.84e+03
203.99999999993534,-91050.2959848354,9517.721246018808,1009.4521595228139,1.84e+03
204.74999999993466,-91264.90301547332,9719.79271752804,1030.883915929661,1.84e+03
205.49999999993398,-91075.1170548256,9508.692734743376,1008.4945931086817,1.84e+03
206.2499999999333,-90687.23193131713,9130.12494658978,968.343588325129,1.84e+03
206.9999999999326,-90819.99324631231,9248.550613429592,980.90384745064,1.84e+03
207.74999999993193,-90561.12833238611,8964.078178105185,950.7326219292942,1.84e+03
208.49999999993125,-90696.78037237468,9115.749016971562,966.8188732359654,1.84e+03
209.24999999993057,-90412.07614209839,8806.60901408878,934.031398646347,1.84e+03
209.99999999992988,-90765.90450735549,9130.553720693222,968.3890642256601,1.84e+03
210.7499999999292,-90865.99331369351,9229.159105157798,978.8471786960728,1.84e+03
211.49999999992852,-90973.60612637585,9307.220905036798,987.126434878014,1.84e+03
212.24999999992784,-90847.24972013547,9157.23110176206,971.2184746732098,1.84e+03
212.99999999992716,-91345.1996200197,9651.079717590423,1023.5961960667439,1.84e+03
213.74999999992647,-91201.96649538985,9496.88680287962,1007.2424526953414,1.84e+03
214.4999999999258,-91458.88629428185,9715.180810744565,1030.3947758149466,1.84e+03
215.2499999999251,-91604.90279114802,9855.244186996651,1045.2499364120135,1.84e+03
215.99999999992443,-91806.58903267042,10051.212243662236,1066.0343629449203,1.84e+03
216.74999999992374,-91515.16839590068,9736.760282480858,1032.6835005824087,1.84e+03
217.49999999992306,-91028.39404505923,9236.972120735843,979.6758292988568,1.84e+03
218.24999999992238,-91253.85287173805,9434.965531876858,1000.6750654901024,1.84e+03
218.9999999999217,-91379.64179937776,9539.751264297309,1011.7886693817113,1.84e+03
219.74999999992102,-90990.60414326545,9137.22796900486,969.0969368558018,1.84e+03
220.49999999992033,-91121.82841807537,9244.225644192962,980.4451400118596,1.84e+03
221.24999999991965,-90955.16139830825,9111.166136470816,966.3328116568613,1.84e+03
221.99999999991897,-90961.34932553822,9111.839610494084,966.4042404988705,1.84e+03
222.7499999999183,-91014.56575068017,9141.994269554258,969.6024520162229,1.84e+03
223.4999999999176,-90760.44540101897,8854.426684793256,939.1029540857517,1.85e+03
224.24999999991692,-90710.34847276473,8800.173426146715,933.3488384013058,1.85e+03
224.99999999991624,-91044.12626778241,9108.642425206386,966.0651461390298,1.85e+03
225.74999999991556,-91079.38458445705,9140.381190018226,969.4313683524929,1.85e+03
226.49999999991488,-90708.38522100679,8740.19191028282,926.9871821649889,1.85e+03
227.2499999999142,-90815.60665407844,8842.313793423922,937.8182574619716,1.85e+03
227.9999999999135,-91047.28649726891,9066.46003693476,961.5912703200217,1.85e+03
228.74999999991283,-91113.52828872036,9116.511466716014,966.8997388676823,1.85e+03
229.49999999991215,-91465.443477566,9453.764417543565,1002.6688805265343,1.85e+03
230.24999999991147,-91046.60950766953,9027.439351115308,957.4527255414611,1.85e+03
230.99999999991078,-91537.30864191157,9496.240866844477,1007.1739445400032,1.85e+03
231.7499999999101,-91235.4049393629,9172.962719279483,972.8869743975941,1.85e+03
232.49999999990942,-91397.09583018166,9318.248441608894,988.2960184704706,1.85e+03
233.24999999990874,-91618.82938021806,9510.367267781476,1008.6721945479138,1.85e+03
233.99999999990806,-91450.04379289607,9357.148579170056,992.4217778672668,1.85e+03
234.74999999990737,-91610.40369106685,9493.487423114431,1006.8819135330453,1.85e+03
235.4999999999067,-91233.07973324115,9110.424712890594,966.2541760659639,1.85e+03
236.249999999906,-91036.56719493541,8878.640404281125,941.6710679015804,1.85e+03
236.99999999990533,-91353.80729954787,9171.233664250201,972.7035903408304,1.85e+03
237.74999999990465,-90934.65305162426,8765.277100493462,929.6477244077831,1.85e+03
238.49999999990396,-91155.24271592234,8940.34831365397,948.2158259130754,1.85e+03
239.24999999990328,-91114.19647476565,8883.863269326139,942.2250064192473,1.85e+03
239.9999999999026,-91176.49978716041,8922.423704813347,946.3147369197055,1.85e+03
240.74999999990192,-91093.81793675706,8813.266347491604,934.7374772765605,1.85e+03
241.49999999990123,-91339.56199145078,9052.042348059342,960.062126232438,1.85e+03
242.24999999990055,-91648.16576538763,9369.217476660493,993.7018084880289,1.85e+03
242.99999999989987,-91299.99201821965,8968.328971313502,951.1834622379045,1.85e+03
243.7499999998992,-91608.68601684686,9253.204712866438,981.3974625298926,1.85e+03
244.4999999998985,-91138.77021353232,8785.662020888109,931.8097547280853,1.85e+03
245.24999999989782,-91480.00593344138,9089.772158258595,964.0637603840953,1.85e+03
245.99999999989714,-91307.04736606106,8907.654301690596,944.748289921338,1.85e+03
246.74999999989646,-91366.40178298346,8956.198416295225,949.8968922026103,1.85e+03
247.49999999989578,-91831.38085454884,9399.453582882019,996.9086583139415,1.85e+03
248.2499999998951,-91752.57954694789,9286.087938039202,984.8850665271841,1.85e+03
248.9999999998944,-91887.90471447834,9412.18052812377,998.2584816620237,1.85e+03
249.74999999989373,-91568.16160539868,9092.94281430102,964.400041044812,1.85e+03
250.49999999989305,-92108.58156414675,9623.203668002376,1020.6396545030383,1.85e+03
251.24999999989237,-91643.4342371551,9138.548778942022,969.2370223246786,1.85e+03
251.99999999989168,-91068.03793413025,8552.945503849014,907.1277762786738,1.86e+03
252.749999999891,-91597.27975564703,9041.18868335311,958.9109835383794,1.86e+03
253.49999999989032,-91720.66674381531,9128.986233507134,968.2228160992314,1.86e+03
254.24999999988964,-91486.90899802512,8873.586815772158,941.1350829003544,1.86e+03
254.99999999988896,-91420.79505857809,8812.389280626217,934.644455321155,1.86e+03
255.74999999988827,-91709.21098721493,9096.352113786344,964.7616322953817,1.86e+03
256.4999999998876,-91982.36855785563,9342.019558879078,990.8171897721301,1.86e+03
