Timestep CustomCVForce CustomNonbondedForce CustomNonbondedForce CustomExternalForce 
2290000 993.85258 -8820.90601 0.41272 0.00000 
2300000 996.60405 -8943.66170 0.40198 0.00000 
2310000 1090.67851 -9038.75084 0.40650 0.00000 
2320000 1062.46764 -9020.21693 0.41042 0.00000 
2330000 1060.59672 -9175.84084 0.40567 0.00000 
2340000 1006.33424 -9029.67814 0.40976 0.00000 
2350000 1009.24763 -9061.72154 0.41886 0.00000 
2360000 1098.33089 -9167.94118 0.42603 0.00000 
2370000 978.78622 -9022.04770 0.41043 0.00000 
2380000 947.69951 -8783.03906 0.41385 0.00000 
2390000 1006.13058 -8962.75118 0.41765 0.00000 
2400000 984.55028 -8858.70690 0.41404 0.00000 
2410000 1096.84081 -8988.69601 0.41549 0.00000 
2420000 955.22044 -8805.22206 0.41618 0.00000 
2430000 980.85573 -8921.12486 0.40987 0.00000 
2440000 877.04499 -8783.13550 0.41701 0.00000 
2450000 1010.70502 -8833.02377 0.41827 0.00000 
2460000 1055.05591 -8925.14281 0.40612 0.00000 
2470000 897.22417 -8855.76057 0.41819 0.00000 
2480000 1183.37603 -9186.06626 0.41191 0.00000 
2490000 1077.09914 -8812.58798 0.41524 0.00000 
2500000 1071.62537 -9058.34576 0.40379 0.00000 
2510000 1077.63097 -8961.17796 0.40718 0.00000 
2520000 972.61128 -8799.12864 0.41370 0.00000 
2530000 989.58245 -8756.13959 0.42045 0.00000 
2540000 1009.24594 -8754.76205 0.42892 0.00000 
2550000 1003.04300 -8723.09103 0.42055 0.00000 
2560000 909.03219 -8726.29686 0.41714 0.00000 
2570000 1002.81848 -8570.51543 0.42123 0.00000 
2580000 894.64160 -8638.98683 0.41795 0.00000 
2590000 992.40445 -8709.74754 0.40917 0.00000 
2600000 1076.06722 -8907.83708 0.41097 0.00000 
2610000 968.31649 -8917.22072 0.40946 0.00000 
2620000 979.52410 -9026.44837 0.40816 0.00000 
2630000 995.32100 -9019.25255 0.41260 0.00000 
2640000 1065.19951 -9114.47146 0.40636 0.00000 
2650000 993.46255 -8798.58428 0.40856 0.00000 
2660000 1030.21484 -8753.43265 0.41037 0.00000 
2670000 1036.04327 -8746.85697 0.42549 0.00000 
2680000 1029.01458 -8830.25879 0.43402 0.00000 
2690000 966.62092 -8874.85841 0.41758 0.00000 
2700000 1063.06301 -8901.64441 0.41054 0.00000 
2710000 1032.53837 -8914.70899 0.40496 0.00000 
2720000 1071.20584 -9056.11703 0.40645 0.00000 
2730000 1002.34341 -8728.58044 0.42242 0.00000 
2740000 896.44847 -8818.17580 0.41827 0.00000 
2750000 1014.90332 -8981.20732 0.41952 0.00000 
2760000 1018.53738 -8846.07977 0.40959 0.00000 
2770000 1063.69249 -9113.56133 0.41669 0.00000 
2780000 1062.27905 -9099.51725 0.40411 0.00000 
2790000 919.50252 -8860.95398 0.41544 0.00000 
2800000 1029.31839 -9138.65868 0.41582 0.00000 
2810000 1062.38491 -9096.97406 0.40815 0.00000 
2820000 1093.86930 -9110.87373 0.40557 0.00000 
2830000 997.81393 -9029.30994 0.40860 0.00000 
2840000 955.29118 -8813.36878 0.40947 0.00000 
2850000 1135.89539 -9040.73544 0.41077 0.00000 
2860000 1007.16711 -8999.30488 0.41020 0.00000 
2870000 995.99020 -8839.03423 0.41461 0.00000 
2880000 1085.08635 -9009.57582 0.40960 0.00000 
2890000 1053.32972 -8813.57281 0.40985 0.00000 
2900000 941.11449 -8715.63056 0.40682 0.00000 
2910000 998.99211 -8753.18194 0.42150 0.00000 
2920000 968.37308 -8594.05579 0.40862 0.00000 
2930000 975.75012 -8666.09724 0.41339 0.00000 
2940000 920.78640 -8594.08936 0.41392 0.00000 
2950000 920.23996 -8414.62423 0.42109 0.00000 
2960000 938.15377 -8534.81807 0.42622 0.00000 
2970000 1077.91934 -8559.18896 0.42344 0.00000 
2980000 1074.97686 -8716.14739 0.42422 0.00000 
2990000 1008.07191 -8593.29218 0.42067 0.00000 
3000000 943.43765 -8621.46016 0.40757 0.00000 
3010000 985.15699 -8776.88730 0.40191 0.00000 
3020000 886.43899 -8679.16101 0.40925 0.00000 
3030000 1030.98078 -8774.07517 0.40587 0.00000 
3040000 943.44907 -8664.97991 0.40977 0.00000 
3050000 1047.39516 -8713.60567 0.40369 0.00000 
3060000 1074.95187 -8747.94631 0.41638 0.00000 
3070000 1077.81680 -8848.66860 0.40626 0.00000 
3080000 980.68584 -8721.36752 0.40987 0.00000 
3090000 1088.87046 -8515.33075 0.42595 0.00000 
3100000 932.32300 -8430.11824 0.42426 0.00000 
3110000 954.27529 -8649.25223 0.41866 0.00000 
3120000 869.28296 -8636.51177 0.40779 0.00000 
3130000 969.91774 -8667.51758 0.40269 0.00000 
3140000 1029.78784 -8640.20271 0.41743 0.00000 
3150000 1036.59824 -8745.80588 0.42533 0.00000 
3160000 974.55807 -8730.95034 0.41769 0.00000 
3170000 938.98086 -8436.38329 0.41731 0.00000 
3180000 781.90479 -8159.65617 0.41358 0.00000 
3190000 916.44565 -8457.97629 0.42040 0.00000 
3200000 1032.32115 -8667.61811 0.40465 0.00000 
3210000 1001.74748 -8634.92635 0.41762 0.00000 
3220000 1079.78313 -8669.15657 0.41002 0.00000 
3230000 934.08554 -8630.74873 0.41860 0.00000 
3240000 949.30398 -8727.79984 0.41407 0.00000 
3250000 1010.80917 -8742.49843 0.41486 0.00000 
3260000 996.71772 -8824.07653 0.39189 0.00000 
3270000 922.11534 -8721.30985 0.40911 0.00000 
3280000 959.76968 -8537.64996 0.40541 0.00000 
3290000 1037.81188 -8648.49757 0.41034 0.00000 
3300000 939.71930 -8379.95745 0.42028 0.00000 
3310000 995.18240 -8485.96489 0.42366 0.00000 
3320000 979.43768 -8474.06405 0.42463 0.00000 
3330000 1070.83731 -8535.87925 0.41977 0.00000 
3340000 974.85878 -8523.28655 0.42285 0.00000 
3350000 936.90385 -8562.54289 0.42213 0.00000 
3360000 868.14247 -8285.61233 0.42031 0.00000 
3370000 974.84064 -8499.66005 0.41335 0.00000 
3380000 974.86045 -8679.36033 0.40325 0.00000 
3390000 944.54026 -8715.53926 0.41176 0.00000 
3400000 1015.80994 -8587.33189 0.41548 0.00000 
3410000 993.00594 -8864.78648 0.41137 0.00000 
3420000 962.86335 -8630.41468 0.41728 0.00000 
3430000 991.61886 -8603.57471 0.41521 0.00000 
3440000 989.74360 -8829.68167 0.42307 0.00000 
3450000 989.14070 -8814.64118 0.40831 0.00000 
3460000 1078.14093 -9160.02500 0.40796 0.00000 
3470000 1160.93094 -9172.73058 0.41063 0.00000 
3480000 924.78706 -8809.49001 0.41139 0.00000 
3490000 1032.78443 -8769.65397 0.40825 0.00000 
3500000 962.80678 -8897.55268 0.40197 0.00000 
3510000 952.06223 -8830.76118 0.40453 0.00000 
3520000 1009.93337 -8848.28346 0.41309 0.00000 
3530000 1033.71057 -8730.38906 0.41969 0.00000 
3540000 827.99855 -8279.37432 0.42661 0.00000 
3550000 850.27083 -8354.05148 0.42552 0.00000 
3560000 935.85045 -8454.81296 0.42018 0.00000 
3570000 1083.03387 -8499.79168 0.42464 0.00000 
3580000 997.52636 -8322.27854 0.42133 0.00000 
3590000 1045.42392 -8326.70595 0.42940 0.00000 
3600000 884.88433 -8292.39423 0.41992 0.00000 
3610000 937.81911 -8387.21058 0.41445 0.00000 
3620000 935.18361 -8599.69279 0.40629 0.00000 
3630000 1135.99185 -8887.21458 0.41011 0.00000 
3640000 1115.57902 -8896.02822 0.40674 0.00000 
3650000 1095.05745 -8883.37845 0.41167 0.00000 
3660000 1116.15931 -9047.21939 0.41294 0.00000 
3670000 975.29341 -8603.03833 0.41345 0.00000 
3680000 953.85553 -8393.74149 0.41526 0.00000 
3690000 1024.08307 -8488.35335 0.41821 0.00000 
3700000 960.66390 -8567.12434 0.41675 0.00000 
3710000 1082.91058 -8510.85140 0.41558 0.00000 
3720000 951.84683 -8568.73070 0.41693 0.00000 
3730000 1180.81957 -8929.96389 0.41102 0.00000 
3740000 891.77505 -8486.63575 0.41439 0.00000 
3750000 1032.20001 -8738.20795 0.41018 0.00000 
3760000 948.93864 -8404.07371 0.41894 0.00000 
3770000 966.09937 -8601.28908 0.40747 0.00000 
3780000 1020.92433 -8567.57705 0.41178 0.00000 
3790000 1091.23560 -8744.77115 0.40989 0.00000 
3800000 1047.90640 -8652.20057 0.41779 0.00000 
3810000 1043.24366 -8499.91264 0.41441 0.00000 
3820000 1041.44394 -8744.08870 0.41020 0.00000 
3830000 932.34463 -8660.60651 0.41043 0.00000 
3840000 992.20546 -8742.02766 0.41169 0.00000 
3850000 1076.90053 -8735.53408 0.40833 0.00000 
3860000 909.15000 -8585.76504 0.41100 0.00000 
3870000 901.47425 -8674.86182 0.41542 0.00000 
3880000 980.30760 -8764.27062 0.41127 0.00000 
3890000 992.66305 -8939.87270 0.41552 0.00000 
3900000 861.30635 -8561.52945 0.41303 0.00000 
3910000 1128.53961 -8714.83040 0.41576 0.00000 
3920000 1048.71054 -8751.36997 0.42596 0.00000 
3930000 974.46593 -8547.49350 0.43303 0.00000 
3940000 999.36017 -8701.31468 0.41087 0.00000 
3950000 1044.16027 -8591.00732 0.40686 0.00000 
3960000 1013.37892 -8796.71929 0.41332 0.00000 
3970000 915.51544 -8721.65067 0.40827 0.00000 
3980000 901.59501 -8867.94127 0.41841 0.00000 
3990000 1026.62313 -8882.70820 0.41900 0.00000 
4000000 1073.17373 -8928.40869 0.41535 0.00000 
4010000 982.16013 -8784.19115 0.41780 0.00000 
4020000 969.40872 -8697.66655 0.40899 0.00000 
4030000 1033.98870 -8711.14814 0.41331 0.00000 
4040000 1063.52692 -8763.27865 0.40839 0.00000 
4050000 994.26769 -8697.39981 0.41356 0.00000 
4060000 1031.18936 -8704.82047 0.42099 0.00000 
4070000 989.61128 -8542.40408 0.40889 0.00000 
4080000 1112.47808 -8833.61610 0.41259 0.00000 
4090000 1130.64927 -9066.70817 0.40447 0.00000 
4100000 1031.19827 -8799.69576 0.40899 0.00000 
4110000 967.00573 -8685.30833 0.40558 0.00000 
4120000 1034.81309 -8669.20570 0.41739 0.00000 
4130000 935.72931 -8628.84551 0.41003 0.00000 
4140000 988.19228 -8717.18036 0.41041 0.00000 
4150000 1012.68571 -8799.53410 0.41055 0.00000 
4160000 1051.17353 -8856.44096 0.40357 0.00000 
4170000 957.46457 -8794.50176 0.41150 0.00000 
4180000 1023.63548 -9099.73288 0.40711 0.00000 
4190000 1194.79041 -9261.82636 0.41099 0.00000 
4200000 967.43685 -8719.64764 0.41625 0.00000 
4210000 942.73614 -8721.01191 0.40565 0.00000 
4220000 1061.08903 -8871.62026 0.40871 0.00000 
4230000 995.56365 -8680.53840 0.40652 0.00000 
4240000 1049.66781 -8702.10169 0.41574 0.00000 
4250000 975.55753 -8561.76561 0.40754 0.00000 
4260000 942.66857 -8582.31889 0.41316 0.00000 
4270000 942.48205 -8558.76380 0.42263 0.00000 
4280000 989.75157 -8671.40863 0.42227 0.00000 
4290000 1034.51076 -8865.92307 0.41486 0.00000 
4300000 988.09564 -8771.53261 0.41834 0.00000 
4310000 1098.48368 -8596.23357 0.41939 0.00000 
4320000 961.69448 -8719.96325 0.40675 0.00000 
4330000 970.14357 -8645.82877 0.42158 0.00000 
4340000 961.87417 -8898.35479 0.41536 0.00000 
4350000 1118.54722 -8913.71121 0.41940 0.00000 
4360000 1050.81093 -8991.07896 0.42212 0.00000 
4370000 980.03548 -8963.16277 0.41357 0.00000 
4380000 1010.10252 -9194.04209 0.41054 0.00000 
4390000 1041.72132 -9162.89093 0.40976 0.00000 
4400000 1042.58310 -9132.09871 0.40061 0.00000 
4410000 897.36640 -8790.70698 0.41261 0.00000 
4420000 914.48668 -8840.49680 0.41173 0.00000 
4430000 1086.48187 -9161.92381 0.40820 0.00000 
4440000 1066.88408 -8989.06469 0.40849 0.00000 
4450000 996.70253 -8790.63841 0.41550 0.00000 
4460000 1026.17667 -8788.53809 0.43008 0.00000 
4470000 999.23331 -8702.84492 0.42293 0.00000 
4480000 947.98330 -8441.08401 0.42303 0.00000 
4490000 907.33742 -8513.74063 0.41419 0.00000 
4500000 942.88751 -8335.77407 0.42489 0.00000 
4510000 1048.55395 -8577.88500 0.41674 0.00000 
4520000 988.70536 -8681.20034 0.41283 0.00000 
4530000 1012.63756 -8717.82339 0.40691 0.00000 
4540000 1027.68266 -8875.28057 0.41688 0.00000 
4550000 1018.03410 -8636.52925 0.41332 0.00000 
4560000 975.39738 -8682.24365 0.41068 0.00000 
4570000 1027.93393 -8743.15597 0.42637 0.00000 
4580000 996.87311 -8741.43255 0.41788 0.00000 
4590000 996.03310 -8571.48526 0.40904 0.00000 
4600000 938.73200 -8501.37122 0.43333 0.00000 
4610000 960.59112 -8513.13702 0.41578 0.00000 
4620000 1009.99868 -8804.36671 0.42196 0.00000 
4630000 943.98380 -8684.97098 0.41475 0.00000 
4640000 974.55997 -8719.45564 0.41888 0.00000 
4650000 1019.73771 -8797.44823 0.42110 0.00000 
4660000 917.51045 -8759.46755 0.41321 0.00000 
4670000 905.07398 -8587.55115 0.41441 0.00000 
4680000 968.68478 -8891.13876 0.42054 0.00000 
4690000 1083.36263 -9107.50881 0.41585 0.00000 
4700000 1023.70439 -8924.99334 0.42121 0.00000 
4710000 990.72648 -8911.44451 0.42072 0.00000 
4720000 1065.07581 -8891.81848 0.42782 0.00000 
4730000 1101.33904 -8850.36594 0.40870 0.00000 
4740000 1055.76879 -8822.06499 0.41811 0.00000 
4750000 1011.85530 -8970.04982 0.41009 0.00000 
4760000 993.60568 -9137.72335 0.41901 0.00000 
4770000 979.78160 -8913.72567 0.41474 0.00000 
4780000 978.78624 -8899.14016 0.42215 0.00000 
4790000 1011.79278 -8915.98567 0.42724 0.00000 
4800000 1067.38537 -8958.43692 0.41814 0.00000 
4810000 1004.27909 -8772.96678 0.41913 0.00000 
4820000 1024.91216 -8927.57607 0.41693 0.00000 
4830000 989.01211 -9044.59457 0.41103 0.00000 
4840000 1093.28608 -9165.38493 0.41354 0.00000 
4850000 1008.59834 -9134.36410 0.41707 0.00000 
4860000 995.85616 -9035.48936 0.42137 0.00000 
4870000 1060.35836 -8905.74398 0.41514 0.00000 
4880000 1076.98020 -8828.99043 0.40855 0.00000 
4890000 992.55932 -8959.69089 0.40826 0.00000 
4900000 1012.48220 -8997.16914 0.41772 0.00000 
4910000 1115.97350 -9213.39855 0.40469 0.00000 
4920000 997.78321 -9094.25660 0.41165 0.00000 
4930000 975.20210 -9061.71303 0.41548 0.00000 
4940000 1140.05253 -8984.38377 0.41240 0.00000 
4950000 920.75025 -8611.77666 0.41739 0.00000 
4960000 984.57363 -8628.56555 0.41244 0.00000 
4970000 858.32418 -8640.79788 0.42272 0.00000 
4980000 1027.91559 -8947.25410 0.40662 0.00000 
4990000 915.84107 -8806.35841 0.40127 0.00000 
5000000 1105.90951 -9226.46111 0.40309 0.00000 
5010000 999.35513 -8898.07522 0.41650 0.00000 
5020000 916.24996 -8782.35137 0.41167 0.00000 
5030000 1148.25181 -9244.02529 0.40474 0.00000 
5040000 1150.51262 -9311.35432 0.41003 0.00000 
5050000 1061.66873 -9145.16197 0.41328 0.00000 
5060000 994.25318 -9086.91778 0.41063 0.00000 
5070000 1093.49997 -9145.50281 0.40995 0.00000 
5080000 1113.89990 -9180.99190 0.41292 0.00000 
5090000 919.72719 -9009.46880 0.39767 0.00000 
