,q nm,all,1-1,2-2
71,178.75,0.0,0.0,0.0
72,181.25,0.0,0.0,0.0
73,183.75,0.0,0.0,0.0
74,186.25,0.0,0.0,0.0
75,188.75,0.0,0.0,0.0
76,191.25,0.0,0.0,0.0
77,193.75,0.0,0.0,0.0
78,196.25,0.0,0.0,0.0
79,198.75,0.0,0.0,0.0
80,201.25,0.0,0.0,0.0
81,203.75,0.0,0.0,0.0
82,206.25,0.0,0.0,0.0
83,208.75,0.0,0.0,0.0
84,211.25,0.0,0.0,0.0
85,213.75,0.0,0.0,0.0
86,216.25,0.0,0.0,0.0
87,218.75,0.0,0.0,0.0
88,221.25,0.0,0.0,0.0
89,223.75,0.0,0.0,0.0
90,226.25,256.1842,455.43857,0.0
91,228.75,1127.7687,2004.922,0.0
92,231.25,3923.6135,6975.3125,0.0
93,233.75,8640.302,15360.535,0.0
94,236.25,13040.05,23182.31,0.0
95,238.75,54179.344,37218.742,0.0
96,241.25,138457.77,49670.043,0.0
97,243.75,30680.049,46890.69,0.0
98,246.25,18165.904,31910.477,0.0
99,248.75,8795.334,15636.149,0.0
100,251.25,3947.0425,7016.9644,0.0
101,253.75,1221.9951,2172.4355,0.0
102,256.25,798.8454,1420.1696,0.0
103,258.75,0.0,0.0,0.0
104,261.25,0.0,0.0,0.0
105,263.75,0.0,0.0,0.0
106,266.25,92.49552,164.43646,0.0
107,268.75,0.0,0.0,0.0
108,271.25,0.0,0.0,0.0
109,273.75,87.49688,155.55,0.0
110,276.25,0.0,0.0,0.0
111,278.75,0.0,0.0,0.0
112,281.25,0.0,0.0,0.0
113,283.75,0.0,0.0,0.0
114,286.25,80.02201,142.26135,0.0
115,288.75,0.0,0.0,0.0
116,291.25,0.0,0.0,0.0
117,293.75,0.0,0.0,0.0
118,296.25,0.0,0.0,0.0
119,298.75,73.465935,130.6061,0.0
120,301.25,72.25158,128.44725,0.0
121,303.75,0.0,0.0,0.0
122,306.25,0.0,0.0,0.0
123,308.75,68.78394,122.28257,0.0
124,311.25,0.0,0.0,0.0
125,313.75,66.609184,118.41632,0.0
126,316.25,0.0,0.0,0.0
127,318.75,64.535866,114.730415,0.0
128,321.25,0.0,0.0,0.0
129,323.75,0.0,0.0,0.0
130,326.25,0.0,0.0,0.0
131,328.75,182.00803,107.85661,1941.4191
132,331.25,418.3003,531.1749,1912.2299
133,333.75,2590.0698,3034.8289,14127.652
134,336.25,6959.197,9588.227,25053.107
135,338.75,13885.131,17472.28,64911.555
136,341.25,15540.527,18918.902,78378.31
137,343.75,9766.298,11936.585,48831.49
138,346.25,5687.9443,8264.534,16626.299
139,348.75,1725.1355,2875.2256,1725.1355
140,351.25,744.04205,1322.7415,0.0
141,353.75,314.384,558.90485,0.0
142,356.25,103.32915,183.69626,0.0
143,358.75,152.84117,271.71762,0.0
144,361.25,0.0,0.0,0.0
145,363.75,0.0,0.0,0.0
146,366.25,0.0,0.0,0.0
147,368.75,0.0,0.0,0.0
148,371.25,0.0,0.0,0.0
149,373.75,46.939697,83.44835,0.0
150,376.25,0.0,0.0,0.0
151,378.75,0.0,0.0,0.0
152,381.25,45.111023,0.0,721.77637
153,383.75,89.0503,158.31163,0.0
154,386.25,351.60498,546.9411,703.20996
155,388.75,737.5831,848.4616,4165.1753
156,391.25,2056.0562,2817.5586,7538.8735
157,393.75,4863.6226,6766.7793,16916.95
158,396.25,4510.1196,5790.771,20044.977
159,398.75,2515.5376,3152.4404,11876.637
160,401.25,610.8909,868.82263,1954.851
161,403.75,281.56308,357.54037,643.5727
162,406.25,397.29715,423.7836,0.0
163,408.75,1844.5238,1534.9227,0.0
164,411.25,6435.746,6409.8994,0.0
165,413.75,20568.465,22266.543,0.0
166,416.25,32583.492,36935.523,0.0
167,418.75,29989.295,27853.73,0.0
168,421.25,16664.771,10970.255,0.0
169,423.75,6025.129,2986.192,0.0
170,426.25,1768.356,962.3705,0.0
171,428.75,535.039,126.82405,0.0
172,431.25,35.25693,0.0,0.0
173,433.75,34.85178,61.958714,0.0
174,436.25,34.453312,61.250328,0.0
175,438.75,0.0,0.0,0.0
176,441.25,33.676994,59.870213,0.0
177,443.75,0.0,0.0,0.0
178,446.25,0.0,0.0,0.0
179,448.75,65.12143,57.88571,0.0
180,451.25,354.21024,343.47656,0.0
181,453.75,828.0223,396.31836,0.0
182,456.25,2425.4263,1063.9677,0.0
183,458.75,9783.179,9194.665,0.0
184,461.25,18584.354,19889.057,0.0
185,463.75,12744.158,10569.317,0.0
186,466.25,7178.6353,4933.2173,0.0
187,468.75,4386.7007,3501.4026,0.0
188,471.25,2155.376,2309.5657,0.0
189,473.75,584.29736,571.313,0.0
190,476.25,1532.1741,2621.0774,0.0
191,478.75,4634.472,6306.4424,17393.576
192,481.25,15684.521,17968.309,88784.58
193,483.75,5155.5967,7770.7544,12552.758
194,486.25,1774.8616,3106.0076,443.7154
195,488.75,576.4336,975.97217,439.1875
196,491.25,217.36414,386.4251,0.0
197,493.75,80.688156,143.4456,0.0
198,496.25,53.251545,94.66941,0.0
199,498.75,52.71902,93.7227,0.0
200,501.25,52.194443,46.395058,0.0
201,503.75,0.0,0.0,0.0
202,506.25,0.0,0.0,0.0
203,508.75,25.333483,0.0,0.0
204,511.25,25.08629,0.0,0.0
205,513.75,0.0,0.0,0.0
206,516.25,24.602772,0.0,0.0
207,518.75,0.0,0.0,0.0
208,521.25,24.13298,42.903076,0.0
209,523.75,0.0,0.0,0.0
210,526.25,23.67652,42.091587,0.0
211,528.75,70.35978,125.084045,0.0
212,531.25,813.15186,536.93835,0.0
213,533.75,3613.4795,2455.0178,0.0
214,536.25,8801.454,4904.8975,0.0
215,538.75,12244.098,8554.302,0.0
216,541.25,7968.1475,7480.707,0.0
217,543.75,3038.2559,3903.1604,0.0
218,546.25,944.9058,1445.4373,0.0
219,548.75,391.94583,696.79254,0.0
220,551.25,64.73346,115.081696,0.0
221,553.75,42.766735,76.02975,0.0
222,556.25,42.383087,37.673855,0.0
223,558.75,63.00697,74.67493,0.0
224,561.25,41.631355,0.0,0.0
225,563.75,185.68292,146.71243,0.0
226,566.25,1002.0362,763.45605,0.0
227,568.75,2533.7952,1981.991,0.0
228,571.25,5324.702,4536.601,0.0
229,573.75,8066.998,6940.495,0.0
230,576.25,7503.5215,7442.089,0.0
231,578.75,4835.236,4593.8,0.0
232,581.25,2115.4553,2449.7014,931.57666
233,583.75,1885.711,2599.801,1847.227
234,586.25,2289.391,2679.4353,9157.564
235,588.75,3745.4717,4338.189,20581.178
236,591.25,3601.3354,4568.3604,15605.787
237,593.75,2585.3032,3703.328,7439.7217
238,596.25,1254.1696,2032.902,1475.4935
239,598.75,585.2775,910.43176,0.0
240,601.25,834.3552,870.6315,0.0
241,603.75,1403.0831,1023.33124,0.0
242,606.25,3050.6692,1998.0991,0.0
243,608.75,4034.2144,2736.66,283.10278
244,611.25,3229.1052,2308.7322,0.0
245,613.75,2158.4478,2599.4207,1392.5469
246,616.25,2106.4358,2854.6233,5248.8237
247,618.75,3716.4856,5115.1626,12879.25
248,621.25,6455.861,8275.583,28541.701
249,623.75,7246.8726,9317.941,32088.477
250,626.25,5283.173,7341.455,18190.164
251,628.75,2935.7617,3685.8276,7430.629
252,631.25,4821.358,4358.7856,1053.1294
253,633.75,10970.781,6588.2734,0.0
254,636.25,15079.851,9675.291,0.0
255,638.75,11828.219,10142.555,257.1352
256,641.25,7319.1616,9099.785,0.0
257,643.75,2800.543,3853.6033,1012.6257
258,646.25,1208.9084,1842.1461,1758.4124
259,648.75,1059.3922,1467.9159,3739.031
260,651.25,1855.1887,2308.6792,8657.548
261,653.75,2531.4177,2972.924,13500.894
262,656.25,2451.2559,3437.5095,8282.504
263,658.75,1722.5227,2336.9897,6527.454
264,661.25,839.76953,1093.0333,3599.0122
265,663.75,386.96164,529.1783,1428.7814
266,666.25,221.57413,367.64893,236.34575
267,668.75,73.307144,130.3238,0.0
268,671.25,29.104885,51.742016,0.0
269,673.75,0.0,0.0,0.0
270,676.25,0.0,0.0,0.0
271,678.75,0.0,0.0,0.0
272,681.25,14.128317,0.0,0.0
273,683.75,56.100803,49.86738,0.0
274,686.25,236.69496,173.26689,0.0
275,688.75,414.6685,491.45892,0.0
276,691.25,1235.0221,1244.1704,0.0
277,693.75,2683.8843,3003.2861,0.0
278,696.25,4179.561,4689.044,0.0
279,698.75,4619.7515,4512.315,0.0
280,701.25,3120.1367,2583.817,0.0
281,703.75,2118.2888,1765.2406,0.0
282,706.25,683.5807,444.03528,0.0
283,708.75,234.9581,185.6459,0.0
284,711.25,155.53964,138.25745,0.0
285,713.75,450.48508,709.3352,0.0
286,716.25,1316.4758,2249.512,0.0
287,718.75,2766.9602,3881.0774,0.0
288,721.25,6579.6436,4526.481,0.0
289,723.75,4331.1294,3048.759,0.0
290,726.25,2026.3635,1812.2625,0.0
291,728.75,987.7253,921.87683,0.0
292,731.25,331.0813,479.59103,0.0
293,733.75,146.14664,108.25677,0.0
294,736.25,60.481564,43.00911,0.0
295,738.75,336.40726,384.4654,0.0
296,741.25,727.95404,827.4013,0.0
297,743.75,2726.3271,2444.4749,0.0
298,746.25,5592.799,5442.3486,0.0
299,748.75,7438.5405,6320.9395,0.0
300,751.25,6703.648,5700.618,0.0
301,753.75,4535.6826,4124.0474,2400.565
302,756.25,3473.8757,4076.4214,7337.559
303,758.75,3986.3435,5041.7754,13849.696
304,761.25,4186.496,4626.518,24259.049
305,763.75,3068.7703,3697.0125,14927.9375
306,766.25,1395.9572,1945.6539,3037.6028
307,768.75,1242.6572,1577.9774,177.52246
308,771.25,1631.4514,1410.9849,0.0
309,773.75,2387.587,1655.0042,175.23575
310,776.25,2970.7346,2166.6895,0.0
311,778.75,2951.69,2479.5637,0.0
312,781.25,1654.4142,1623.3789,0.0
313,783.75,1014.0777,1157.5905,1024.7522
314,786.25,625.8002,791.973,1866.7938
315,788.75,674.5368,955.59375,1854.9762
316,791.25,1099.6797,1619.8455,2513.5535
317,793.75,1738.0164,2220.2202,1998.1984
318,796.25,3195.677,3309.4387,992.83167
319,798.75,4008.1663,3508.0015,328.87515
320,801.25,3298.9067,2868.8118,0.0
321,803.75,1370.2339,1371.3616,487.19424
322,806.25,786.7903,1075.9525,1129.7502
323,808.75,952.3548,1247.5292,3689.1218
324,811.25,1494.4615,2054.6077,4941.686
325,813.75,1564.5133,2006.8019,5545.1104
326,816.25,2027.3237,2309.443,3464.165
327,818.75,2758.3503,3164.821,782.51074
328,821.25,4666.53,4061.6094,622.20404
329,823.75,4986.0947,4019.797,618.43036
330,826.25,5023.2446,4422.4185,153.67477
331,828.75,3264.9824,2936.1504,152.74773
332,831.25,3245.3914,3711.4287,6225.078
333,833.75,3810.7864,4074.9004,16601.445
334,836.25,1631.4673,2366.9817,2100.2798
335,838.75,922.72424,1077.0293,298.25427
336,841.25,824.6003,642.38525,0.0
337,843.75,1823.6525,1031.5609,0.0
338,846.25,2417.177,1562.6194,0.0
339,848.75,2239.131,1634.343,0.0
340,851.25,1719.2632,1576.4939,0.0
341,853.75,917.57275,1039.516,0.0
342,856.25,536.603,842.6655,0.0
343,858.75,382.33093,426.788,0.0
344,861.25,1104.9819,1068.6403,0.0
345,863.75,3251.838,3531.1248,0.0
346,866.25,5828.346,6586.6235,0.0
347,868.75,6081.5327,5606.5938,0.0
348,871.25,3982.146,3117.3801,0.0
349,873.75,1606.0986,992.47925,0.0
350,876.25,469.68732,349.18167,0.0
351,878.75,203.79161,120.765396,0.0
352,881.25,126.64751,165.11082,0.0
353,883.75,260.2593,253.72948,0.0
354,886.25,333.92596,326.50537,0.0
355,888.75,938.0442,678.8599,0.0
356,891.25,1576.666,1320.7673,0.0
357,893.75,1625.315,1444.7244,0.0
358,896.25,1763.1901,1610.8157,0.0
359,898.75,1217.6407,1255.5228,0.0
360,901.25,508.57343,473.59216,0.0
361,903.75,272.95242,214.0803,0.0
362,906.25,271.44684,241.28606,0.0
363,908.75,436.6931,578.72864,0.0
364,911.25,884.39685,996.7011,252.68481
365,913.75,1264.3757,1563.6724,251.30449
366,916.25,1241.8583,1346.8651,2374.3706
367,918.75,1825.4829,2168.1384,5841.546
368,921.25,3159.8904,3653.4888,14957.329
369,923.75,3795.9504,4781.224,15245.275
370,926.25,3492.7144,4334.2603,10883.206
371,928.75,3519.5532,3297.4167,8027.318
372,931.25,3349.4563,2822.717,3387.2607
373,933.75,2609.5803,2553.595,2647.1824
374,936.25,1368.8999,1928.2621,1077.1671
375,938.75,1101.1953,1521.1708,2619.0593
376,941.25,1435.8049,1736.7811,6039.2617
377,943.75,1847.845,2159.5,7891.991
378,946.25,2072.4175,2369.4067,6561.435
379,948.75,2564.1528,2525.3018,3496.5718
380,951.25,3383.995,3143.2585,1623.1583
381,953.75,4115.9688,3806.0098,692.0018
382,956.25,3176.613,3339.945,114.73095
383,958.75,1704.8683,1889.5424,798.9341
384,961.25,2228.2332,2321.2734,9423.865
385,963.75,1722.514,2083.332,6777.1045
386,966.25,709.32654,1048.7732,1011.3171
387,968.75,642.7894,869.4736,111.78947
388,971.25,1139.953,1248.0786,0.0
389,973.75,1479.8696,1389.2026,0.0
390,976.25,1431.0209,1272.0184,0.0
391,978.75,1067.7874,1143.8406,0.0
392,981.25,585.6563,460.0504,0.0
393,983.75,365.87024,409.53375,0.0
394,986.25,660.6253,347.53983,0.0
395,988.75,1696.8774,941.9644,0.0
396,991.25,2996.292,1850.7163,0.0
397,993.75,3246.831,2431.619,0.0
398,996.25,2252.7952,2325.4658,0.0
399,998.75,1229.2236,1191.9744,0.0
