#"Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
40.50000000000115,-56023.31559297146,3511.339408163662,549.8920051747077,1.88e+03
41.25000000000118,-56060.94990169111,3542.924485352734,554.8383744686347,1.88e+03
42.00000000000121,-56177.330296886124,3667.108733750932,574.2862026119449,1.88e+03
42.750000000001236,-55941.116392320066,3419.964619163941,535.582290246936,1.87e+03
43.500000000001265,-56177.802490072696,3639.782204217543,570.0067415935524,1.87e+03
44.25000000000129,-56141.54535983343,3593.384186543329,562.7405972511153,1.88e+03
45.00000000000132,-56051.7269910564,3506.066043818475,549.0661719080489,1.88e+03
45.75000000000135,-56117.704467534015,3570.753615521124,559.1965450729874,1.88e+03
46.50000000000138,-56033.35578069061,3478.649101241992,544.7725517885895,1.88e+03
47.25000000000141,-56141.915182563374,3580.6046414758534,560.7392613375216,1.89e+03
48.000000000001435,-56092.33425146618,3521.0376316093098,551.4107918590028,1.89e+03
48.750000000001464,-56239.33492786826,3667.90819337998,574.4114016905219,1.89e+03
49.50000000000149,-56034.91719826804,3472.4013127462276,543.794119189378,1.9e+03
50.25000000000152,-56045.00203565722,3480.585898977678,545.0758632793608,1.9e+03
51.00000000000155,-56122.655016684716,3567.147267318378,558.631774250789,1.9e+03
51.75000000000158,-56207.74933624357,3629.965432196766,568.4693896536354,1.9e+03
52.500000000001606,-56154.04645207742,3578.0413946829312,560.3378450245784,1.9e+03
53.250000000001634,-56125.98134416116,3544.4286868748736,555.0739393898932,1.9e+03
54.00000000000166,-56235.81986209432,3660.0039017842655,573.1735530379684,1.9e+03
54.75000000000169,-56234.119017569006,3649.6524577818054,571.5524689907435,1.9e+03
55.50000000000172,-56190.74776527186,3591.734291587221,562.4822160636879,1.9e+03
56.25000000000175,-56023.12131488139,3416.9553701084637,535.1110279151491,1.9e+03
57.000000000001776,-56122.34394141609,3508.244774367503,549.4073711972874,1.89e+03
57.750000000001805,-56224.740888695764,3611.719707368827,565.6120246868154,1.89e+03
58.50000000000183,-56173.96249044172,3558.3709134176374,557.2573566045254,1.9e+03
59.25000000000186,-56156.090452725526,3530.564944991902,552.9028132362872,1.9e+03
60.00000000000189,-55984.988529156304,3344.5291688110246,523.768749533845,1.9e+03
60.75000000000192,-56243.40487709668,3597.107509456189,563.323686854389,1.9e+03
61.50000000000195,-56197.62471046333,3556.0364271690964,556.8917652517559,1.9e+03
62.250000000001975,-56106.597367675204,3468.205207294915,543.1369896520903,1.9e+03
63.000000000002004,-56286.881475445305,3640.296989118668,570.0873592919884,1.9e+03
63.75000000000203,-56170.22655434475,3529.3513992669596,552.7127663583044,1.9e+03
64.50000000000206,-56131.707790666995,3490.989568302981,546.705126053892,1.91e+03
65.25000000000209,-56220.88409208169,3583.1646623642014,561.140172458876,1.91e+03
66.00000000000212,-56150.57784525512,3516.96845888359,550.7735405741096,1.91e+03
66.75000000000215,-56337.12979027317,3697.9176287004025,579.1110181742323,1.91e+03
67.50000000000217,-56092.795388150036,3446.2102917381144,539.6924840622695,1.91e+03
68.2500000000022,-56306.9288568755,3664.08120632805,573.8120778032124,1.91e+03
69.00000000000223,-56094.479358447104,3444.0104495636006,539.347978594755,1.91e+03
69.75000000000226,-56153.34234968285,3488.24246810464,546.2749174466097,1.91e+03
70.50000000000229,-56190.142832209276,3528.6392818803015,552.6012454791894,1.91e+03
71.25000000000232,-56173.906099004394,3507.7921073937587,549.3364814538207,1.91e+03
72.00000000000234,-56072.582827755024,3395.46708883957,531.7458636000055,1.92e+03
72.75000000000237,-56052.31456811767,3360.172063365384,526.2184992314203,1.92e+03
73.5000000000024,-56262.98171961138,3564.9133141774105,558.2819268480296,1.92e+03
74.25000000000243,-56257.454833913755,3560.595765033734,557.6057786663594,1.92e+03
75.00000000000246,-56279.60944309308,3589.2563223811026,562.0941546155848,1.91e+03
75.75000000000249,-56423.144128336964,3723.6249953825168,583.1369107950718,1.9e+03
76.50000000000252,-56202.20894259173,3498.6702833210184,547.9079615794536,1.89e+03
77.25000000000254,-56048.50525086535,3328.8804994310967,521.3180954718542,1.89e+03
78.00000000000257,-56021.00994329643,3292.1627930773566,515.5679326919955,1.89e+03
78.7500000000026,-56082.49556267898,3365.202179137685,527.0062386455768,1.88e+03
79.50000000000263,-55975.19421164274,3243.456525983044,507.94030580557217,1.88e+03
80.25000000000266,-56352.924193833256,3615.3244786149653,566.1765485503093,1.87e+03
81.00000000000269,-56266.5185073155,3526.453799236403,552.258988780639,1.87e+03
81.75000000000271,-56437.78906991658,3686.049522041006,577.2524177343574,1.88e+03
82.50000000000274,-56441.11915995123,3695.1992465121966,578.6853069402716,1.88e+03
83.25000000000277,-56362.23294307453,3606.168198228816,564.7426326577654,1.88e+03
84.0000000000028,-56488.85404626024,3740.838416012516,585.8326121459977,1.88e+03
84.75000000000283,-56236.26334755088,3485.7514168327825,545.8848072864554,1.89e+03
85.50000000000286,-56222.301208447854,3464.9335256712207,542.6246291653301,1.89e+03
86.25000000000288,-56164.18003796546,3414.0142883883805,534.6504409036289,1.89e+03
87.00000000000291,-56202.88797428252,3431.4166921745614,537.3757378916087,1.89e+03
87.75000000000294,-56278.141187663896,3507.9695801059324,549.3642745020616,1.9e+03
88.50000000000297,-56465.268755283665,3691.312937431917,578.0766929487233,1.9e+03
89.250000000003,-56235.2114945369,3460.2394563189605,541.8895161760981,1.9e+03
90.00000000000303,-56321.11262601682,3546.169000518321,555.3464805623026,1.9e+03
90.75000000000306,-56394.85851895272,3598.0341161510237,563.4687977520272,1.9e+03
91.50000000000308,-56297.49179270932,3499.7714822431017,548.0804144280597,1.9e+03
92.25000000000311,-56305.98155479017,3514.2325603013796,550.3450861917653,1.9e+03
93.00000000000314,-56246.47449312035,3436.192745044792,538.1236898792534,1.9e+03
93.75000000000317,-56075.72682607456,3257.8636583484013,510.19652942405367,1.9e+03
94.5000000000032,-56378.55411554255,3567.5830235543353,558.7000156944389,1.91e+03
95.25000000000323,-56391.11506768171,3583.7269840921713,561.228234644442,1.91e+03
96.00000000000325,-56504.5227881166,3685.558756358227,577.1755615566985,1.91e+03
96.75000000000328,-56275.715184753084,3454.499494819491,540.9906116352181,1.91e+03
97.50000000000331,-56430.36421149568,3604.68689952896,564.5106544244928,1.91e+03
98.25000000000334,-56221.873379687604,3397.943205653333,532.133634954891,1.91e+03
99.00000000000337,-56144.17756751596,3326.017035599588,520.869663780975,1.91e+03
99.7500000000034,-56148.151357639894,3335.0932361658583,522.2910388030394,1.92e+03
100.50000000000342,-56171.69368554433,3349.3194040728276,524.5189225496598,1.92e+03
101.25000000000345,-56367.4889722731,3535.7227354790793,553.7105471017948,1.92e+03
102.00000000000348,-56349.70051063212,3526.854084740942,552.3216753435563,1.92e+03
102.75000000000351,-56345.42289888439,3508.180479542614,549.3973023300914,1.92e+03
103.50000000000354,-56258.11547023227,3415.56825219284,534.8937988286465,1.92e+03
104.25000000000357,-56339.01963316006,3495.440909696204,547.4022267211603,1.92e+03
105.0000000000036,-56094.46421653795,3250.76432295813,509.08474063938434,1.92e+03
105.75000000000362,-56352.352059463716,3501.2197029905674,548.3072125008715,1.93e+03
106.50000000000365,-56203.08914581897,3346.499304716001,524.0772819362484,1.93e+03
107.25000000000368,-56193.578195113216,3332.203295493359,521.8384607163008,1.93e+03
108.00000000000371,-56327.80342419076,3462.6454659868014,542.2663084274091,1.93e+03
108.75000000000374,-56326.80434274353,3446.6780427314593,539.7657360330288,1.93e+03
109.50000000000377,-56238.226552547065,3353.754872168409,525.2135373850406,1.93e+03
110.2500000000038,-56296.64024949737,3408.352057772093,533.7637093788685,1.93e+03
111.00000000000382,-56246.32736596784,3359.9305494753585,526.1806770382838,1.93e+03
111.75000000000385,-56387.66932904081,3494.0156046046422,547.1790173461388,1.94e+03
112.50000000000388,-56165.99542381437,3268.6035711193585,511.8784494786325,1.94e+03
113.25000000000391,-56315.53757325262,3409.9347228101024,534.011562049917,1.94e+03
114.00000000000394,-56252.262180756494,3347.583456723192,524.2470651590727,1.94e+03
114.75000000000396,-56321.307427993364,3410.9911166640736,534.1769982174558,1.94e+03
115.500000000004,-56222.675019197835,3305.2626811019954,517.6194357955361,1.94e+03
116.25000000000402,-56327.829837236335,3409.4767685356915,533.9398442906914,1.94e+03
117.00000000000405,-56445.99964165517,3537.8296682382042,554.0405025247851,1.95e+03
117.75000000000408,-56485.22302366194,3569.9925649933257,559.0773610374603,1.95e+03
118.5000000000041,-56470.0676885603,3540.5278118085,554.4630442974972,1.95e+03
119.25000000000414,-56317.46416248751,3394.787798368711,531.6394835678592,1.95e+03
120.00000000000416,-56285.9654414601,3366.0183622712484,527.1340567023734,1.95e+03
120.75000000000419,-56326.72563650391,3394.8283570537515,531.6458352456812,1.95e+03
121.50000000000422,-56190.852856193764,3249.8807049647103,508.9463619713808,1.95e+03
122.25000000000425,-56383.71702097249,3447.8853944031334,539.9548128935979,1.96e+03
123.00000000000428,-56465.15793283864,3523.1108419972425,551.7354662025649,1.96e+03
123.7500000000043,-56425.1979250928,3476.1682720991344,544.3840424611544,1.96e+03
124.50000000000433,-56283.877725185834,3336.410123003272,522.4972693775975,1.96e+03
125.25000000000436,-56292.76334812877,3336.6611547374914,522.5365821091925,1.96e+03
126.00000000000439,-56391.70237877834,3434.7032902992405,537.8904343714707,1.96e+03
126.75000000000442,-56424.18925595885,3463.8406368148317,542.4534777114787,1.96e+03
127.50000000000445,-56380.0833852954,3408.314089963855,533.757763444347,1.97e+03
128.25000000000423,-56371.817885369346,3387.692575626704,530.5283388429453,1.97e+03
129.00000000000355,-56418.80343842328,3421.445867484885,535.8142605906379,1.97e+03
129.75000000000287,-56538.24682227407,3525.6083068367893,552.1265807571075,1.97e+03
130.5000000000022,-56734.81330729436,3733.769776001601,584.7256303998232,1.97e+03
131.2500000000015,-56676.895687114345,3676.74955713514,575.7960001809158,1.97e+03
132.00000000000082,-56505.31773857874,3510.4369473480983,549.7506756335337,1.97e+03
132.75000000000014,-56497.80366766933,3499.653665095406,548.0619637173595,1.97e+03
133.49999999999946,-56329.184594596125,3321.576859264363,520.1743116134718,1.97e+03
134.24999999999878,-56386.5481642463,3381.0464007413466,529.4875170910082,1.98e+03
134.9999999999981,-56445.107209400834,3441.649016139378,538.9781671895365,1.98e+03
135.7499999999974,-56368.323403320705,3356.4781395871814,525.6400136687215,1.98e+03
136.49999999999673,-56364.386564670436,3353.2528710384436,525.1349216843439,1.98e+03
137.24999999999605,-56365.606685268715,3350.519682166514,524.7068916551726,1.98e+03
137.99999999999537,-56508.72602620065,3486.160300225082,545.9488403183952,1.98e+03
138.74999999999469,-56550.30043813669,3532.2563576992316,553.1676962957399,1.98e+03
139.499999999994,-56487.1921988994,3463.3923537816077,542.3832745133908,1.98e+03
140.24999999999332,-56319.66150425292,3295.2426055885926,516.0502455875898,1.98e+03
140.99999999999264,-56469.19179002459,3418.399549146915,535.3371930376203,1.98e+03
141.74999999999196,-56448.977703971475,3398.903100607855,532.2839589480864,1.99e+03
142.49999999999127,-56420.028160872775,3361.8785662205455,526.4857454778753,1.99e+03
143.2499999999906,-56424.89258888009,3375.4107708090096,528.604951356488,1.99e+03
143.9999999999899,-56567.21414114276,3502.676807922812,548.5354018781442,1.99e+03
144.74999999998923,-56478.11923214627,3403.3693857931357,532.9833998823652,1.99e+03
145.49999999998855,-56455.71841194434,3382.2978351402953,529.6834975107256,1.99e+03
146.24999999998786,-56515.00332444148,3434.535881159429,537.8642173252458,1.99e+03
146.99999999998718,-56351.22055442536,3277.7123091590456,513.3049200196486,1.99e+03
147.7499999999865,-56262.96731243909,3183.921871735146,498.61690336670614,1.99e+03
148.49999999998582,-56591.55997488492,3511.130757657766,549.8593295396491,1.99e+03
149.24999999998514,-56258.21957962128,3171.9214508380264,496.7375819047263,1.99e+03
149.99999999998445,-56619.91132011687,3540.3130543783177,554.4294122898267,1.99e+03
150.74999999998377,-56687.193107928775,3607.6993491646654,564.9824179819587,1.99e+03
151.4999999999831,-56459.76373184486,3382.737830468959,529.752402815916,1.99e+03
152.2499999999824,-56426.18838163335,3352.2447334691246,524.9770426743581,1.99e+03
152.99999999998172,-56372.812216945844,3290.7010465407143,515.3390164179882,1.99e+03
153.74999999998104,-56265.86546008355,3179.1500321776593,497.86961120334036,1.99e+03
154.49999999998036,-56478.14900002561,3388.7616548261317,530.6957615943026,1.99e+03
155.24999999997968,-56439.23448377441,3356.224307057482,525.6002623195893,1.99e+03
155.999999999979,-56384.59074879981,3302.1197102679585,517.1272320142339,1.99e+03
156.74999999997831,-56482.242115756904,3384.329965454979,530.0017385246589,1.99e+03
157.49999999997763,-56500.16092105011,3415.3155311937285,534.8542215503497,1.99e+03
158.24999999997695,-56280.49506301408,3195.609337452606,500.44721459889365,1.99e+03
158.99999999997627,-56553.32343879405,3467.053528616948,542.9566314400439,2e+03
159.74999999997559,-56478.95851435031,3384.156496103348,529.9745724212105,2e+03
160.4999999999749,-56371.938648758834,3269.523931419016,512.0225821618716,2e+03
161.24999999997422,-56532.45535333337,3420.0087827738844,535.5892064726849,2e+03
161.99999999997354,-56607.08696633035,3491.0002291046144,546.7067955847762,2e+03
162.74999999997286,-56599.72700685885,3473.6090175933596,543.9832513588585,2e+03
163.49999999997218,-56615.89463028901,3487.6827494083614,546.1872629078559,2e+03
164.2499999999715,-56496.65886830864,3366.1766954748427,527.1588524149747,2e+03
164.9999999999708,-56458.47028421096,3327.2519302214573,521.0630539950399,2e+03
165.74999999997013,-56466.86809229218,3331.172554808519,521.6770419537957,2.01e+03
166.49999999996945,-56397.7877314963,3264.380933507417,511.21716488217385,2.01e+03
167.24999999996876,-56532.95550912021,3403.2059476312597,532.9578047096663,2.01e+03
167.99999999996808,-56491.59101657426,3357.6977491445077,525.831010170925,2.01e+03
168.7499999999674,-56406.14783201372,3242.599138886465,507.8060350174357,2.01e+03
169.49999999996672,-56597.793595586554,3451.348175717248,540.4971004764709,2.01e+03
170.24999999996604,-56413.23603699672,3278.5625237907457,513.438067566584,2.01e+03
170.99999999996535,-56441.95473121306,3298.266923938762,516.5238678406806,2.01e+03
171.74999999996467,-56451.127724592705,3300.1051502944365,516.8117425970589,2.02e+03
172.499999999964,-56496.48948541679,3347.6833341960023,524.2627064336439,2.02e+03
173.2499999999633,-56524.992510413475,3373.7863038030946,528.3505523037658,2.02e+03
173.99999999996263,-56395.258206162616,3228.190264519951,505.5495385935095,2.02e+03
174.74999999996194,-56582.287974304236,3415.1007681759256,534.820588667632,2.02e+03
175.49999999996126,-56428.50074525698,3262.408307319272,510.90824248989884,2.02e+03
176.24999999996058,-56643.05746557378,3463.974949307341,542.4745116695331,2.02e+03
176.9999999999599,-56526.74145397183,3349.1946888131047,524.499391562685,2.02e+03
177.74999999995921,-56592.79759114725,3408.6226124675363,533.8060794965623,2.03e+03
178.49999999995853,-56618.03963128556,3426.088871687767,536.5413765410987,2.03e+03
179.24999999995785,-56716.49255707397,3522.8726844275093,551.6981696247224,2.03e+03
179.99999999995717,-56590.74417926043,3401.8928316237157,532.752164664521,2.03e+03
180.7499999999565,-56641.32641121154,3436.3450667872353,538.1475441692116,2.03e+03
181.4999999999558,-56618.95900491028,3404.4348751963466,533.1502604550179,2.03e+03
182.24999999995512,-56657.42299334446,3442.2544023269143,539.0729734688143,2.03e+03
182.99999999995444,-56500.15033331958,3276.9015272843867,513.1779478249987,2.03e+03
183.74999999995376,-56397.17840758845,3172.803566484664,496.87572529826946,2.03e+03
184.49999999995308,-56456.750982880614,3228.2387705638325,505.5571348645139,2.03e+03
185.2499999999524,-56506.355943591996,3273.544380654834,512.652203122707,2.04e+03
185.9999999999517,-56662.14151725613,3432.1985189351462,537.4981755813625,2.04e+03
186.74999999995103,-56597.118442415864,3355.8889778748744,525.547748217367,2.04e+03
187.49999999995035,-56593.196419220665,3340.9927067035474,523.2149231976658,2.04e+03
188.24999999994967,-56805.90399751137,3554.17278997534,556.5999110405082,2.04e+03
188.99999999994898,-56498.76270813796,3243.9746140472744,508.0214407946406,2.04e+03
189.7499999999483,-56634.62604522879,3389.4467910011326,530.8030570907769,2.04e+03
190.49999999994762,-56540.68802554267,3290.2656639753645,515.2708334928851,2.04e+03
191.24999999994694,-56594.1317114346,3345.8257083661606,523.9717936298115,2.05e+03
191.99999999994625,-56501.22060774404,3244.248687165339,508.0643619136035,2.05e+03
192.74999999994557,-56564.39850163581,3294.066525806255,515.8660660496471,2.05e+03
193.4999999999449,-56563.079130574435,3282.5432703680694,514.061470907317,2.05e+03
194.2499999999442,-56561.19057772517,3284.8032057345467,514.4153872468621,2.05e+03
194.99999999994353,-56632.812699790746,3354.6078448730286,525.3471168589622,2.05e+03
195.74999999994284,-56403.64285229538,3110.70159464712,487.15026904084965,2.05e+03
196.49999999994216,-56567.709124321584,3264.8617822608967,511.29246802279937,2.05e+03
197.24999999994148,-56501.329489441654,3194.6397726724663,500.29537626624546,2.05e+03
197.9999999999408,-56895.61756484254,3587.242601207141,561.7787965583038,2.06e+03
198.74999999994012,-56823.24202707212,3502.8633581187914,548.5646165023683,2.06e+03
199.49999999993943,-56767.64968276676,3454.9959402867403,541.0683572934166,2.06e+03
200.24999999993875,-56689.30466470524,3379.7509502213343,529.2846435429831,2.06e+03
200.99999999993807,-56653.557216122696,3335.1759855162472,522.3039977343539,2.06e+03
201.7499999999374,-56554.99948867578,3242.0846689700725,507.7254666470671,2.06e+03
202.4999999999367,-56660.19754895217,3329.2006825350454,521.368237628048,2.06e+03
203.24999999993602,-56677.15134346597,3353.1350510631914,525.1164705308352,2.06e+03
203.99999999993534,-56632.72088919078,3304.5561769909955,517.508793981373,2.06e+03
204.74999999993466,-56668.68509270712,3327.0245956327226,521.0274523461209,2.06e+03
205.49999999993398,-56567.48497539254,3224.653503341077,504.9956654213651,2.06e+03
206.2499999999333,-56686.66176521985,3330.4600745378307,521.5654642453618,2.06e+03
206.9999999999326,-56403.327195471255,3043.056558949533,476.5567433243157,2.06e+03
207.74999999993193,-56736.26951590962,3364.0866080695682,526.8315350523737,2.06e+03
208.49999999993125,-56563.3548439989,3183.041740456921,498.479070734442,2.06e+03
209.24999999993057,-56654.56121644507,3254.512037967062,509.671650157813,2.06e+03
209.99999999992988,-56672.76998595427,3288.4266020862246,514.9828278880984,2.06e+03
210.7499999999292,-56508.04303924923,3121.4791176408994,488.8380790304186,2.06e+03
211.49999999992852,-56623.19406349306,3221.3189045991835,504.4734518226541,2.06e+03
212.24999999992784,-56754.20058896645,3343.8214559103917,523.6579184176298,2.05e+03
212.99999999992716,-56676.72113312749,3257.9452538721,510.2093076607674,2.05e+03
213.74999999992647,-56772.30008835944,3339.3814944701703,522.9625999036789,2.05e+03
214.4999999999258,-56781.7175948637,3345.7685619005642,523.9628442287702,2.06e+03
215.2499999999251,-56708.95289037542,3280.021529815446,513.6665546637354,2.06e+03
215.99999999992443,-56649.136828037656,3210.1643651098407,502.7265993046849,2.06e+03
216.74999999992374,-56748.8494905934,3302.61727510473,517.2051529708809,2.06e+03
217.49999999992306,-56705.294516128146,3265.4998909110727,511.3923987911976,2.06e+03
218.24999999992238,-56638.441054289964,3201.0236421634295,501.2951197792188,2.06e+03
218.9999999999217,-56673.85338931286,3232.0069604780438,506.14725084788694,2.06e+03
219.74999999992102,-56700.54482382047,3249.971930300125,508.96064828118534,2.06e+03
220.49999999992033,-56590.94491253497,3135.460899547565,491.0276907981379,2.06e+03
221.24999999991965,-56685.93629972102,3231.1428955604,506.0119342820603,2.06e+03
221.99999999991897,-56525.62897144174,3075.6836222027327,481.66629245919887,2.06e+03
222.7499999999183,-56648.582077295556,3207.577244922183,502.32144430761696,2.06e+03
223.4999999999176,-56704.32422550916,3255.141536456194,509.77023253513556,2.07e+03
224.24999999991692,-56726.68652056661,3272.3960317239867,512.4723663644728,2.07e+03
224.99999999991624,-56867.56917551135,3434.6719940005073,537.8855332262198,2.07e+03
225.74999999991556,-56685.61182944745,3245.550023753082,508.26815724708155,2.07e+03
226.49999999991488,-56734.44731211095,3290.4028137237597,515.2923117783448,2.07e+03
227.2499999999142,-56783.61747777146,3330.3678423058655,521.5510202508965,2.07e+03
227.9999999999135,-56607.49885439718,3152.4761616518877,493.6923596066746,2.07e+03
228.74999999991283,-56670.770444607086,3213.7880009715673,503.29407745430353,2.07e+03
229.49999999991215,-56849.94738084381,3377.6558334070505,528.9565385516504,2.07e+03
230.24999999991147,-56707.80235697683,3231.189010068179,506.0191560274407,2.07e+03
230.99999999991078,-56709.08281122631,3229.81605853625,505.8041454622003,2.07e+03
231.7499999999101,-56748.369698741466,3272.126903666607,512.4302196649037,2.07e+03
232.49999999990942,-56709.486326190694,3224.3930475974894,504.9548768462796,2.07e+03
233.24999999990874,-56617.71223599068,3125.9312545585017,489.5353042804872,2.08e+03
233.99999999990806,-56657.390308199654,3164.6102526568175,495.59261442629133,2.08e+03
234.74999999990737,-56674.40448273665,3166.0811436697472,495.8229627676145,2.08e+03
235.4999999999067,-56690.467335461704,3172.3420132791093,496.8034439297674,2.08e+03
236.249999999906,-56653.959982768836,3135.278395821498,490.99910986983303,2.08e+03
236.99999999990533,-56762.38846027373,3242.1523035892683,507.73605854151117,2.08e+03
237.74999999990465,-56779.10200947467,3254.2679953052184,509.63343194730413,2.08e+03
238.49999999990396,-56873.577504298846,3345.9467946843893,523.9907563077501,2.08e+03
239.24999999990328,-56847.26638604974,3325.4949849442924,520.7879082318032,2.08e+03
239.9999999999026,-56819.41089388354,3294.753583354831,515.9736624421173,2.08e+03
240.74999999990192,-56700.90558261748,3159.5409111573745,494.79873208168993,2.09e+03
241.49999999990123,-56651.66550523595,3111.038818324037,487.20307982965033,2.09e+03
242.24999999990055,-56671.15239113394,3127.335011618789,489.7551391340661,2.09e+03
242.99999999989987,-56815.090637858775,3275.8692174080948,513.0162833198483,2.09e+03
243.7499999998992,-56625.51463047582,3085.7351401758046,483.2404067018755,2.09e+03
244.4999999998985,-56858.15734551304,3305.86277358335,517.7134130559216,2.09e+03
245.24999999989782,-56764.22086983085,3218.9632860222177,504.10455104943264,2.09e+03
245.99999999989714,-56730.10284302825,3180.5729398642316,498.09244513364297,2.09e+03
246.74999999989646,-56688.8050386374,3138.972411846309,491.5776098787778,2.09e+03
247.49999999989578,-56869.256637234044,3323.2874909637867,520.4422044560505,2.09e+03
248.2499999998951,-56718.03847323181,3172.3515246226284,496.80493345019016,2.1e+03
248.9999999998944,-56734.40028809989,3186.062145272324,498.95208010987284,2.1e+03
249.74999999989373,-56810.586166776775,3262.8549114376715,510.97818276215366,2.1e+03
250.49999999989305,-56870.73793872902,3317.7035094705093,519.5677271061658,2.1e+03
251.24999999989237,-56710.462920755126,3165.2624439764713,495.6947506059178,2.1e+03
251.99999999989168,-56641.624694002414,3086.537038983231,483.3659877670775,2.1e+03
252.749999999891,-56724.47443688625,3173.8198495481042,497.0348799303398,2.1e+03
253.49999999989032,-56943.18036383464,3393.0310515752844,531.3643688880946,2.1e+03
254.24999999988964,-56840.216500511684,3295.502596958636,516.0909614396286,2.1e+03
254.99999999988896,-56867.016885595105,3315.631544739914,519.2432478383088,2.1e+03
255.74999999988827,-56842.46891909994,3295.3318200874783,516.0642169910857,2.1e+03
256.4999999998876,-56692.62701445059,3141.0883089083104,491.90896915309406,2.1e+03
257.24999999988694,-56745.666895902024,3190.370559987729,499.62679779779273,2.1e+03
