#"Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
29499.999999710966,-7754.5362355085745,877.4529283046722,274.8263805373416,5.05e+04
29999.99999970369,-7672.316654200083,954.4323684722185,298.9370538676057,5.05e+04
30499.999999696414,-7484.208195924759,1012.270022161305,317.0523424596162,5.05e+04
30999.99999968914,-7642.08775625865,937.80608009547,293.72954642309776,5.04e+04
31499.999999681862,-7914.850625097752,1051.8314649648964,329.4433526025226,5.04e+04
31999.999999674586,-7830.257839202881,957.5949174053967,299.92759347211404,5.04e+04
32499.99999966731,-7895.587981775403,1003.5027025137097,314.3063367788124,5.04e+04
32999.99999967691,-7686.6984165474205,1007.9346967414021,315.69447840199047,5.04e+04
33499.999999706015,-7803.290614120646,859.3862310089171,269.1677236842048,5.05e+04
33999.99999973512,-7711.117835838138,1009.0625901520252,316.04774506014877,5.05e+04
34499.99999976422,-7672.048409461975,938.3990246206522,293.91526213782004,5.04e+04
34999.99999979333,-7801.547004714608,973.80543801561,305.0048786029969,5.04e+04
35499.99999982243,-7723.802787780762,831.6878725737333,260.4923413930145,5.04e+04
35999.999999851534,-7910.990839497659,1044.1711995452642,327.0440865549406,5.03e+04
36499.99999988064,-7655.177777394652,857.9485537111759,268.7174298446455,5.03e+04
36999.99999990974,-7614.942488236132,989.5040983632207,309.9218443608692,5.03e+04
37499.999999938846,-7668.2142250982215,1032.351205483079,323.34195498606016,5.03e+04
37999.99999996795,-7653.2689735889435,965.8947161734104,302.5271672851602,5.03e+04
38499.99999999705,-7714.384130637161,992.7280623018742,310.9316197136679,5.03e+04
39000.00000002616,-7866.236091634815,931.330071952194,291.701200718234,5.03e+04
39500.00000005526,-7898.143328180338,936.2380159571767,293.238414217966,5.03e+04
40000.000000084365,-7708.409130206926,940.9797172956169,294.72355897547504,5.02e+04
40500.00000011347,-7787.935077752988,976.3038943856955,305.7874182686262,5.02e+04
41000.00000014257,-7679.426349162925,980.3754814974964,307.06267704648536,5.02e+04
41500.000000171676,-7692.8395250678805,1020.7183701097965,319.698443251245,5.02e+04
42000.00000020078,-7584.423457503319,995.088712060824,311.6709970728865,5.02e+04
42500.000000229884,-7761.2759575094815,949.3250576164573,297.33739682448675,5.02e+04
43000.00000025899,-7691.269582033157,900.5774182584137,282.06918487561853,5.01e+04
43500.00000028809,-7541.469964832596,948.8344092965126,297.1837212282953,5.01e+04
44000.000000317195,-7604.592186838388,930.116785697639,291.3211882307957,5.01e+04
44500.0000003463,-7837.743691587588,997.294421011582,312.3618455365492,5.01e+04
45000.0000003754,-7729.754768091731,838.4779181033373,262.61904651461026,5.01e+04
45500.00000040451,-7772.199945835397,876.5190827790648,274.5338914732507,5.01e+04
46000.00000043361,-7729.06432437191,930.4827292114496,291.4358051271984,5.01e+04
46500.000000462715,-7745.154755353928,918.3448480889201,287.63410838804407,5.01e+04
47000.00000049182,-7905.924992769957,917.8618500307202,287.48282892465664,5.01e+04
47500.00000052092,-7915.670769453049,1083.9181373119354,339.49319543758173,5.01e+04
48000.000000550026,-7550.3645862947305,1003.7543718386441,314.38516194131734,5.01e+04
48500.00000057913,-7633.248965359577,938.8454174622893,294.0550765084917,5.01e+04
49000.000000608234,-7745.55077525661,903.9586487784982,283.1282175776834,5e+04
49500.00000063734,-7667.619472980499,981.9900588542223,307.568377622246,5e+04
50000.00000066644,-7855.759798645973,946.8970891609788,296.57693462628396,5e+04
50500.000000695545,-7884.811795804622,958.928912371397,300.34541304548907,5e+04
51000.00000072465,-8095.598450655127,1045.1487466637045,327.35026336249274,5e+04
51500.00000075375,-8045.568682655632,920.2690607719123,288.23678961457153,5e+04
52000.00000078286,-7679.666177988052,987.7514839917421,309.3729093141519,5e+04
52500.00000081196,-7573.2784456163645,994.1696909703314,311.383151159117,5e+04
53000.000000841064,-7763.235452890396,947.857082544826,296.8776134416505,5e+04
53500.00000087017,-7820.302305767921,1016.2891047261655,318.3111563272906,5e+04
54000.00000089927,-7839.253834686655,956.0346039067954,299.4388888390887,4.99e+04
54500.000000928376,-8006.674733176827,918.7410848885775,287.7582134220268,4.99e+04
55000.00000095748,-8194.139501094818,930.1315131396987,291.3258010019944,4.99e+04
55500.00000098658,-8093.846583202481,902.9451309144497,282.8107743995923,4.99e+04
56000.00000101569,-7988.387064814568,999.8106653243303,313.1499565505,4.99e+04
56500.00000104479,-8112.560050134867,946.8156294971704,296.5514207054319,4.99e+04
57000.000001073895,-8150.27203104442,899.5259452350438,281.73985379024197,4.99e+04
57500.000001103,-7975.943440940611,973.2456153435633,304.8295369593162,4.99e+04
58000.0000011321,-8210.68923905051,989.8432237580419,310.02806157412425,4.99e+04
58500.00000116121,-8056.675309919211,938.5500738099217,293.96257214230116,4.99e+04
59000.00000119031,-8002.210644429568,978.2695514671504,306.40308026444137,4.99e+04
59500.000001219414,-7793.223714110196,987.7159525975585,309.36178055254663,4.99e+04
60000.00000124852,-8158.596953907912,901.7057571336627,282.42259105742187,4.99e+04
60500.00000127762,-8465.071240046553,1014.5587244443595,317.76918520330014,4.99e+04
61000.000001306726,-8235.107405037108,901.1283529177308,282.2417427114278,4.99e+04
61500.00000133583,-8054.391321575804,992.3252530395985,310.8054561235457,4.99e+04
62000.00000136493,-7981.138515472412,993.9108320474625,311.30207414797826,4.99e+04
62500.00000139404,-7903.433871744145,946.4072738587856,296.4235199389644,4.99e+04
63000.00000142314,-7876.056155785425,948.9164676461369,297.2094226630876,4.98e+04
63500.000001452245,-7970.589729309082,1027.4623374268413,321.8107162500787,4.98e+04
64000.00000148135,-8048.289779336036,904.4295734614134,283.2757155481573,4.99e+04
64500.00000151045,-7952.486471983025,903.9836772605777,283.1360567299825,4.99e+04
65000.000001539556,-7929.723814964294,942.0148947015405,295.0477861226038,4.98e+04
65500.00000156866,-7798.890479944669,1040.6438511945307,325.93928839556867,4.98e+04
66000.00000159776,-7902.955879330635,953.8848653454334,298.7655708195544,4.98e+04
66500.00000162686,-8131.060151798565,879.7475693896413,275.54508336876614,4.98e+04
67000.00000165596,-8190.044385671616,965.1570162251592,302.29611283179804,4.98e+04
67500.00000168507,-8138.559885442257,968.3110173121095,303.2839751717325,4.98e+04
68000.00000171417,-8156.126115620136,925.1126034483314,289.7538320219748,4.98e+04
68500.00000174328,-8000.209364771843,944.4839071705937,295.8211036858405,4.98e+04
69000.00000177238,-7976.763384103775,1001.5136499740183,313.68334710888433,4.98e+04
69500.00000180148,-8266.852392681052,980.7672163546085,307.1853720303843,4.98e+04
70000.00000183059,-7918.315130233765,922.08726233989,288.80626717843364,4.98e+04
70500.00000185969,-8021.632969245315,893.8754554055631,279.97006806384456,4.98e+04
71000.0000018888,-8139.33118647337,962.4480936378241,301.44765319844583,4.98e+04
71500.0000019179,-8218.525097846985,940.7533482909203,294.6526581074971,4.98e+04
72000.000001947,-8313.258620500565,925.2208261452615,289.7877283725708,4.98e+04
72500.0000019761,-8214.086776256532,921.9163842201233,288.75274656934613,4.97e+04
73000.00000200521,-8083.00990971599,938.3193381093442,293.8903035847468,4.97e+04
73500.00000203431,-8103.197072148323,903.7704999921843,283.0692876359428,4.97e+04
74000.00000206342,-8008.209071611054,1035.0730181187391,324.19445190188276,4.97e+04
74500.00000209252,-7878.150752426874,1070.582804337144,335.31644569238097,4.97e+04
75000.00000212163,-7896.115845680237,971.7402977794409,304.35805756211784,4.97e+04
75500.00000215073,-7896.1527468745035,982.8920050018933,307.85087550584524,4.97e+04
76000.00000217983,-8101.6245121359825,1019.0487370602787,319.17549872280057,4.97e+04
76500.00000220894,-8064.338414250898,928.6313350126147,290.85593132405694,4.97e+04
77000.00000223804,-7919.9503853321075,947.8298969045281,296.86909864742665,4.97e+04
77500.00000226714,-8020.399864196777,1030.0315839648247,322.6154280516637,4.97e+04
78000.00000229625,-7937.00125670433,1058.8362043052912,331.6373018132771,4.97e+04
78500.00000232535,-7895.886294136646,976.4088201634586,305.8202819936165,4.97e+04
79000.00000235446,-7910.904147863388,995.6910559087992,311.8596567425258,4.97e+04
79500.00000238356,-8121.103547574771,877.9710600227118,274.98866418825554,4.97e+04
80000.00000241266,-8167.1811874299165,937.39627841115,293.60119274165595,4.97e+04
80500.00000244177,-8007.95342373848,887.3200583737344,277.91685702410985,4.97e+04
81000.00000247087,-7939.732871476964,969.4312208741903,303.6348332981354,4.97e+04
81500.00000249998,-7905.026439666748,931.2537531480193,291.67729696221284,4.97e+04
82000.00000252908,-7890.8336397247895,945.189031843096,296.0419552612587,4.97e+04
82500.00000255818,-8221.002732992172,914.1155358264223,286.3094486327792,4.97e+04
83000.00000258729,-8115.865604848484,873.834206700325,273.69296342901134,4.97e+04
83500.00000261639,-8046.670584201813,977.0911798402667,306.0340033616267,4.97e+04
84000.0000026455,-8245.721964359283,947.6775986300781,296.8213974179031,4.97e+04
84500.0000026746,-7997.531217839802,873.4543899893761,273.574001318828,4.97e+04
85000.0000027037,-7892.048814058304,1054.7807746976614,330.36710371530927,4.96e+04
85500.0000027328,-7976.697268486023,914.906176218763,286.5570845233488,4.96e+04
86000.00000276191,-7911.008623421192,986.2958966344595,308.9170058781342,4.96e+04
86500.00000279101,-8023.678816080093,981.1508282721043,307.3055228343939,4.96e+04
87000.00000282012,-7958.295450923003,1009.1389527264982,316.0716625254326,4.96e+04
87500.00000284922,-7772.623506750682,974.2485018149018,305.14365028678594,4.96e+04
88000.00000287833,-7938.441791379224,952.6800588667393,298.38821427642085,4.96e+04
88500.00000290743,-7848.0918907579035,930.7182291261852,291.5095658807338,4.96e+04
89000.00000293653,-7801.031369566917,925.5905203148723,289.90352000909337,4.96e+04
89500.00000296564,-7607.236102581024,913.355315618217,286.0713406255086,4.96e+04
90000.00000299474,-7751.524080216885,1002.2318547815084,313.9082955036756,4.96e+04
90500.00000302384,-7759.216695010662,932.1658282577991,291.96296733051776,4.96e+04
91000.00000305295,-7842.32731491699,935.4255115538836,292.9839303167508,4.96e+04
91500.00000308205,-7950.530606734845,972.3643730692565,304.55352372052954,4.96e+04
92000.00000311116,-7930.454475879669,852.3328261431307,266.958531980356,4.96e+04
92500.00000314026,-7871.233908057213,918.8383800908923,287.78868718014337,4.96e+04
93000.00000316936,-7909.588098430846,939.0216867923737,294.1102856945621,4.96e+04
93500.00000319847,-7868.133235454559,977.7704744488001,306.246764721877,4.96e+04
94000.00000322757,-7853.679731845856,977.8809808641672,306.28137635422996,4.96e+04
94500.00000325667,-7816.389940706606,958.4978982508183,300.2104154326279,4.96e+04
95000.00000328578,-8053.04098713398,962.5172589421272,301.46931641208073,4.96e+04
95500.00000331488,-8181.723419517279,1020.2442646324635,319.54994902651197,4.96e+04
96000.00000334399,-8009.789280583308,953.8046323880553,298.740441114513,4.96e+04
96500.00000337309,-7993.666616829334,897.4687208472751,281.09551206636627,4.96e+04
97000.0000034022,-8009.0932512283325,885.8183521777391,277.44650874084266,4.96e+04
97500.0000034313,-7922.613833010779,925.0378876011819,289.73043032693397,4.96e+04
98000.0000034604,-7986.406927585602,918.3879857175052,287.64761949268177,4.96e+04
98500.0000034895,-8064.471032142639,924.7464851289988,289.6391603748644,4.96e+04
99000.00000351861,-7962.302570343018,961.2655360847712,301.07726522480203,4.96e+04
99500.00000354771,-7848.4508773088455,938.1956728175282,293.85157047046613,4.96e+04
100000.00000357682,-7781.5350570499295,863.7803942058235,270.54401627830384,4.96e+04
100500.00000360592,-7897.4413132658265,949.9185035005212,297.5232695694523,4.96e+04
101000.00000363502,-7799.892731428146,978.864207688719,306.58933209831855,4.96e+04
101500.00000366413,-7741.22095823288,977.9525257721543,306.3037848817688,4.96e+04
102000.00000369323,-7777.524408221245,1015.3921449482441,318.0302202208603,4.96e+04
102500.00000372234,-7997.974325086233,979.1061886909883,306.665122788471,4.96e+04
103000.00000375144,-7968.532131068422,898.6955571733415,281.47976856164746,4.95e+04
103500.00000378054,-8196.140613312931,926.2451589889824,290.1085589024196,4.95e+04
104000.00000380965,-8237.325050592422,929.1362153049558,291.01406450576144,4.95e+04
104500.00000383875,-8260.291174485692,860.0235576704144,269.3673402949074,4.95e+04
105000.00000386786,-8160.418925046921,986.6805588118732,309.0374856332733,4.95e+04
105500.00000389696,-8029.29000377655,921.4943106994033,288.62054923513216,4.95e+04
106000.00000392606,-8099.037488460541,946.7317050565034,296.5251347936489,4.95e+04
106500.00000395517,-8157.508293390274,931.9335505068302,291.8902157885045,4.95e+04
107000.00000398427,-8041.5476102903485,928.4302486479282,290.7929492129949,4.95e+04
107500.00000401337,-8296.246181845665,902.9605927318335,282.81561718394124,4.95e+04
108000.00000404248,-8187.450138671164,1030.1179700419307,322.64248497076903,4.95e+04
108500.00000407158,-7956.9226697069225,928.5162713341415,290.8198923147084,4.95e+04
109000.00000410069,-7858.9186363220215,902.5168350180611,282.6766281597126,4.95e+04
109500.00000412979,-7921.147511005335,920.094043251127,288.1819725067627,4.95e+04
110000.0000041589,-8057.337395183843,909.2833605445921,284.79596659859965,4.95e+04
110500.000004188,-7895.092172607724,922.7610975764692,289.01731861284554,4.95e+04
111000.0000042171,-8029.167093070108,898.3753609061241,281.37948012640237,4.95e+04
111500.0000042462,-8095.331827640533,918.1120514273643,287.56119431843103,4.95e+04
112000.00000427531,-8158.093869924545,998.0606843754649,312.60184631612515,4.95e+04
112500.00000430441,-8015.57286709787,938.9318480715156,294.08214737546933,4.95e+04
113000.00000433352,-7891.419371843338,949.2781435996294,297.32270292008985,4.95e+04
113500.00000436262,-7966.227337285876,910.5115464255214,285.1806457869579,4.95e+04
114000.00000439172,-7705.445163040133,902.4717230498791,282.66249867363484,4.95e+04
114500.00000442083,-7827.07903764731,974.6018078550696,305.2543090094469,4.95e+04
115000.00000444993,-7947.110054213668,981.4984090179205,307.4143883418596,4.95e+04
115500.00000447904,-7948.083909353296,798.3007574342191,250.03518783595192,4.95e+04
116000.00000450814,-7957.748840853572,945.7831493616104,296.2280383683521,4.95e+04
116500.00000453724,-8115.240577089384,932.6020551249385,292.09959762386086,4.95e+04
117000.00000456635,-8023.319002570976,934.0789159005508,292.5621640914471,4.95e+04
117500.00000459545,-8052.45148417169,860.6431232467294,269.5613939693002,4.95e+04
118000.00000462456,-8069.650417422544,808.727295473218,253.3008760778606,4.95e+04
118500.00000465366,-8043.219573969964,936.3781576892361,293.2823079058685,4.95e+04
119000.00000468276,-7835.408328603734,979.6323092132807,306.8299086068367,4.95e+04
119500.00000471187,-7956.638094607856,917.1603316217661,287.26310686436824,4.95e+04
120000.00000474097,-7874.101294101347,891.4192318636924,279.2007561110004,4.95e+04
120500.00000477007,-7891.880017369986,889.4288135021925,278.57733865303715,4.95e+04
121000.00000479918,-7849.996793518672,871.8179360739887,273.06144880236303,4.95e+04
121500.00000482828,-7940.2598222494125,931.9919503163546,291.9085071495086,4.95e+04
122000.00000485739,-7906.090376794338,944.0174588337541,295.67500774839914,4.95e+04
122500.00000488649,-7822.314202727994,912.8613963574171,285.9166405403592,4.95e+04
123000.0000049156,-7870.073140485827,948.0698968656361,296.944268857147,4.95e+04
123500.0000049447,-7958.547986876394,861.8403665870428,269.93638166747394,4.95e+04
124000.0000049738,-8002.674488343696,954.9753603637218,299.1071239550021,4.95e+04
124500.0000050029,-7735.47780115197,1003.6242338940501,314.34440153226336,4.95e+04
125000.00000503201,-7986.737027187948,935.1004293002188,292.8821115453163,4.95e+04
125500.00000506111,-7883.567356368591,988.7438014820218,309.6837123389072,4.95e+04
126000.00000509022,-7826.523162494419,865.9794884100556,271.23279294211585,4.95e+04
126500.00000511932,-7766.508126735687,926.1819959767163,290.08877566221946,4.95e+04
127000.00000514842,-7745.554159334407,950.3884682357311,297.6704668754178,4.95e+04
127500.00000517753,-7720.094398363355,946.4245143160224,296.42891980978175,4.95e+04
128000.00000520663,-7817.226867198944,933.248751796782,292.3021490085507,4.95e+04
128500.00000523574,-7567.7188267243655,1002.3921421542764,313.9584989927548,4.95e+04
129000.00000526484,-7744.343775262014,1050.6889305245131,329.0855002382978,4.95e+04
129500.00000529394,-7717.367029048815,929.5933925658464,291.15725665638456,4.95e+04
130000.00000532305,-7831.788816213608,908.6842928752303,284.6083330584327,4.95e+04
130500.00000535215,-7948.922398328781,985.9349713772535,308.8039607461588,4.95e+04
131000.00000538125,-8046.908843040466,960.6569811701775,300.88666019159626,4.95e+04
131500.00000528578,-8023.908290706864,877.1599532850087,274.7346180488426,4.95e+04
132000.00000516936,-8049.341823279858,968.6067357733846,303.37659693154285,4.95e+04
132500.00000505295,-7805.172290318321,830.3431572727859,260.0711641114859,4.95e+04
133000.00000493653,-7723.219642616448,1001.7465634793043,313.75629777503536,4.95e+04
133500.00000482012,-7710.811196541414,959.3724695574492,300.4843392625792,4.95e+04
134000.0000047037,-7801.246798589826,986.8026472963393,309.07572487689396,4.95e+04
134500.0000045873,-7908.252688884735,965.9370648413897,302.54043128003207,4.95e+04
135000.00000447087,-7838.598420389596,905.9920327086002,283.76509224950473,4.95e+04
135500.00000435446,-7882.11909720542,859.1614993810654,269.0973356578134,4.95e+04
136000.00000423804,-7984.900205671787,973.8975770920515,305.03373741475485,4.95e+04
136500.00000412163,-7726.227172159706,925.9405420273542,290.01315004991704,4.95e+04
137000.0000040052,-7921.691698685288,905.1156152188778,283.4905901779174,4.95e+04
137500.0000038888,-7966.308269649744,973.0848040655255,304.7791693782562,4.95e+04
138000.00000377238,-7827.537232049714,859.3849205374718,269.16731323241595,4.95e+04
138500.00000365596,-8049.866131459996,1085.4428255707026,339.9707419156752,4.95e+04
139000.00000353955,-8037.171497761821,1034.7095530629158,324.08061128146716,4.95e+04
139500.00000342313,-7941.428356337959,954.3037000671029,298.8967537319212,4.95e+04
140000.00000330672,-8109.28750941743,910.722766675055,285.2468019245729,4.95e+04
140500.0000031903,-8034.560088157654,957.8496379137505,300.00737429351346,4.95e+04
141000.0000030739,-8017.008689733684,967.3769262954593,302.99140921757424,4.95e+04
141500.00000295747,-8031.4691165403765,914.7814065441489,286.51800550615155,4.95e+04
142000.00000284106,-7858.076528886817,926.8836921937764,290.3085534136528,4.95e+04
142500.00000272464,-7904.8332414627075,967.8826451450586,303.14980504317526,4.95e+04
143000.00000260823,-7992.107068061829,942.9855066239834,295.3517907625641,4.95e+04
143500.0000024918,-7843.0876319005965,957.3362651467323,299.8465811901175,4.95e+04
144000.0000023754,-7924.516315461409,967.8389899283648,303.1361318251501,4.94e+04
144500.00000225898,-7760.204095339141,850.9192783609033,266.51579572844474,4.94e+04
145000.00000214257,-7774.482517601513,902.6875700131059,282.7301039408122,4.94e+04
145500.00000202615,-7754.215878550818,951.2140004709363,297.9290312141985,4.94e+04
146000.00000190974,-7625.639511305853,963.4812302365899,301.77124114587923,4.94e+04
146500.00000179332,-7690.314019962009,921.9001766368747,288.7476702042241,4.94e+04
147000.0000016769,-7673.299490630165,978.6295695006847,306.5158412455638,4.94e+04
147500.0000015605,-7494.3799686431885,915.7760017421097,286.82952193003933,4.94e+04
148000.00000144407,-7596.591471197904,930.594053953886,291.4706730671655,4.94e+04
148500.00000132766,-7481.258989343721,994.6836554035544,311.544129577846,4.94e+04
149000.00000121124,-7641.173993077899,902.4859469234943,282.6669537225347,4.94e+04
149500.00000109483,-7585.295596599579,836.820040545892,262.0997839151144,4.94e+04
150000.0000009784,-7678.008837300568,941.427961692214,294.8639532703017,4.94e+04
150500.000000862,-7791.731569881074,944.1749201025814,295.7243260755603,4.94e+04
151000.00000074558,-7792.6908638170835,928.2732435651124,290.74377376751585,4.94e+04
151500.00000062917,-7743.083353789824,903.2809357549995,282.9159515845081,4.94e+04
152000.00000051275,-7721.536400153176,862.0142161007971,269.9908329446673,4.94e+04
152500.00000039634,-7666.221881161452,938.1587402001023,293.84000283276896,4.94e+04
153000.00000027992,-7672.992797255516,932.9824676401913,292.2187463454681,4.94e+04
153500.0000001635,-7770.857393728164,914.1858806833625,286.33148129322024,4.94e+04
154000.0000000471,-7740.631565072172,907.637199677527,284.280373775003,4.94e+04
154499.99999993067,-7426.4077223242875,979.5448520481586,306.80251621304865,4.94e+04
154999.99999981426,-7497.747406957508,980.8868764610961,307.2228506835404,4.94e+04
155499.99999969784,-7694.94420890986,1062.6963817365468,332.8463451219747,4.94e+04
155999.99999958143,-7767.209276139736,996.6419044584036,312.15747131114523,4.94e+04
156499.999999465,-7697.620727477421,969.4763869792223,303.64897974037575,4.94e+04
156999.9999993486,-7610.438317437523,957.269921541214,299.8258017586651,4.94e+04
157499.99999923218,-7709.178368729092,1027.959586776793,321.9664593499802,4.94e+04
157999.99999911577,-7756.387223541737,927.2214373834431,290.41433833387566,4.94e+04
158499.99999899935,-7497.356878985507,995.7101072743535,311.8656238065934,4.94e+04
158999.99999888294,-7377.7670721411705,940.8733051121235,294.69022969444904,4.94e+04
159499.99999876652,-7541.5219831466675,958.6060343980789,300.2442846750661,4.94e+04
159999.9999986501,-7635.314872500231,1038.6157959662378,325.3040827224866,4.94e+04
160499.9999985337,-7633.174562454224,910.0534468963742,285.03716477337855,4.94e+04
160999.99999841728,-7589.402376817082,910.6720067653805,285.2309034509314,4.94e+04
161499.99999830086,-7696.672264659108,959.311434045434,300.4652223751539,4.94e+04
161999.99999818444,-7778.532402090074,976.7121777907014,305.91529641093075,4.94e+04
162499.99999806803,-7731.691132501641,971.8572004362941,304.39467255652016,4.94e+04
162999.9999979516,-7827.37595111131,967.6004142165184,303.06140770348406,4.94e+04
163499.9999978352,-7799.16635091256,902.6246053129435,282.71038281379896,4.94e+04
163999.99999771878,-7577.871218942215,824.8159651905298,258.3399963810004,4.94e+04
164499.99999760237,-7610.748662233353,988.4366484135389,309.58750915425867,4.94e+04
164999.99999748595,-7440.217503728916,1011.8920632228255,316.9339622209694,4.94e+04
165499.99999736954,-7490.782783168029,928.1177662536502,290.69507683416884,4.94e+04
165999.99999725312,-7494.638820375325,953.1159810572863,298.5247491422346,4.94e+04
166499.9999971367,-7465.060680360964,966.6754607222974,302.77170370594513,4.94e+04
166999.9999970203,-7548.465208541828,994.241732750088,311.4057153114941,4.94e+04
167499.99999690388,-7625.627656016852,920.7648901898647,288.39208797862517,4.94e+04
167999.99999678746,-7417.465841670202,1019.0004201419652,319.1603654166704,4.94e+04
168499.99999667105,-7524.858696309061,940.9513440709561,294.71467221883415,4.94e+04
168999.99999655463,-7704.5238773653255,996.9941871203482,312.2678095022723,4.94e+04
169499.99999643822,-7771.009393317768,999.8197210654616,313.1527928924597,4.94e+04
169999.9999963218,-7571.503903579131,956.0266922861338,299.4364108462523,4.93e+04
170499.99999620538,-7871.810499892404,1020.476665282622,319.62273906168906,4.93e+04
170999.99999608897,-7667.5343528018775,994.2055630721152,311.3943866334969,4.93e+04
171499.99999597255,-7611.961340592846,1111.1799289966002,348.0318409808079,4.93e+04
171999.99999585614,-7839.938715700592,922.914812527597,289.06546355862,4.93e+04
172499.99999573972,-7825.5069063019,910.7816431857646,285.26524259280126,4.93e+04
172999.9999956233,-8081.951461012828,1008.4797955136746,315.86520838394904,4.93e+04
173499.9999955069,-8011.7681107020135,965.8914115056396,302.52613223262,4.93e+04
